open,high,low,close,Volume
0.403485,0.403899,0.399302,0.402017,1221720.33622339
0.402232,0.415687,0.398,0.412584,3786983.81289117
0.412604,0.413671,0.398385,0.404653,2325474.3599635
0.404801,0.407278,0.402,0.403947,300741.118735
0.403946,0.406878,0.401843,0.406096,615452.80930182
0.405024,0.409781,0.404097,0.406622,828503.17324595
0.40635,0.413374,0.405322,0.410582,255546.99864358
0.410583,0.414943,0.407471,0.410221,1082829.64846025
0.410413,0.410433,0.400864,0.403422,450899.69181038
0.402375,0.40448,0.398765,0.40167,459287.96398383
0.401174,0.401946,0.399663,0.401254,644120.58544334
0.399932,0.400944,0.395153,0.399476,2268084.92657334
0.399403,0.401138,0.39091,0.394834,308630.61464932
0.394488,0.40019,0.386964,0.392492,861818.52660114
0.392243,0.395752,0.391151,0.393682,234031.15264296
0.393814,0.409,0.389377,0.39036,3664645.48583457
0.389662,0.392055,0.380219,0.385773,4472350.67187454
0.385698,0.395774,0.384694,0.394863,712964.11819091
0.394376,0.398862,0.394376,0.395048,827728.59101092
0.395024,0.398023,0.389408,0.391145,460711.94538451
0.391214,0.397146,0.388465,0.3933,2196085.84584947
0.3933,0.396309,0.3933,0.395356,655609.97764774
0.395356,0.395916,0.388314,0.389422,653530.83623718
0.389392,0.407754,0.388179,0.406299,4281769.62149666
0.4063,0.411891,0.40417,0.410247,1569625.33834087
0.410255,0.414243,0.404522,0.405586,1550547.6066406
0.40573,0.421572,0.401929,0.4105,8577143.2657796
0.4105,0.424968,0.400215,0.424031,14990331.11117367
0.423847,0.42614,0.42013,0.421593,569402.9573354
0.421755,0.435,0.420281,0.42903,1983397.3289887
0.429517,0.430883,0.425113,0.429987,216216.90870057
0.429913,0.430627,0.422757,0.429067,561144.07945596
0.428551,0.4345,0.421512,0.429355,1215752.19625202
0.4292,0.437477,0.42505,0.425943,1339295.17144848
0.426012,0.431674,0.422709,0.42655,894945.28428227
0.426691,0.4305,0.421151,0.426185,1120239.11727827
0.426049,0.426195,0.417819,0.422479,863027.81502752
0.422451,0.424854,0.41943,0.422022,687093.32315466
0.421661,0.425306,0.41983,0.425007,634743.66252926
0.424164,0.426687,0.417151,0.419059,2161940.52707801
0.41906,0.420096,0.40193,0.402212,2192273.6331063
0.402214,0.410326,0.401174,0.407411,2666117.78264081
0.406698,0.409933,0.398079,0.399055,823537.80519255
0.398081,0.408581,0.39767,0.408321,1969497.09039131
0.4076,0.412752,0.404419,0.409486,872099.74986791
0.409589,0.414801,0.406527,0.414129,1131663.45821882
0.414201,0.416005,0.398892,0.404464,2307409.0149493
0.404049,0.405974,0.386374,0.388013,5292144.61440607
0.38771,0.391167,0.373,0.38661,5481772.28109172
0.386225,0.388031,0.382041,0.383956,1216112.55430158
0.383778,0.398874,0.382937,0.398387,2403893.96651102
0.398046,0.419306,0.343754,0.369029,16733012.11618683
0.369248,0.377491,0.360836,0.372321,4201691.86391228
0.371755,0.375298,0.35532,0.363887,2727374.70472055
0.364054,0.375887,0.361435,0.372075,1619526.75181175
