open,high,low,close,Volume
6.48,6.55,6.46,6.52,877002.51
6.52,6.61,6.48,6.52,1099422.03
6.52,6.59,6.41,6.48,1941022.8
6.48,6.51,6.43,6.46,728765.15
6.47,6.5,6.42,6.47,770738.74
6.47,6.54,6.45,6.5,837761.44
6.5,6.65,6.46,6.52,1234407.71
6.53,6.54,6.43,6.46,1219035.16
6.45,6.55,6.4,6.43,1638592.0
6.44,6.47,6.37,6.45,829654.8
6.46,6.46,6.28,6.34,1026505.5
6.33,6.41,6.26,6.38,826105.44
6.37,6.42,6.32,6.36,719064.29
6.37,6.41,6.36,6.37,614765.24
6.38,6.49,6.33,6.44,1389113.27
6.45,6.56,6.43,6.51,986193.31
6.52,6.59,6.5,6.52,376679.55
6.51,6.67,6.49,6.66,669080.86
6.67,6.69,6.55,6.6,605474.33
6.6,6.7,6.54,6.56,1247393.94
6.56,6.6,6.49,6.53,881609.15
6.54,6.78,6.51,6.67,1901683.01
6.68,6.7,6.56,6.63,747734.4
6.63,6.65,6.57,6.62,471864.3
6.63,6.74,6.58,6.73,731661.32
6.74,6.75,6.54,6.62,1052875.75
6.62,6.64,6.52,6.54,936406.54
6.53,6.63,6.51,6.61,550390.32
6.62,6.66,6.54,6.66,567714.53
