open,high,low,close,Volume
235.0,236.6,231.9,232.8,88189.455
232.8,233.7,225.9,226.9,96144.707
227.0,229.8,223.8,224.6,139316.4
224.6,225.8,217.2,220.6,160921.52
220.5,222.3,217.4,220.3,108731.923
220.3,220.9,215.4,218.8,144696.587
218.7,221.2,215.8,220.9,86239.402
220.9,222.6,218.5,219.7,71874.859
219.7,220.3,216.3,219.2,68773.551
219.3,219.9,210.1,211.4,173480.666
211.4,211.4,205.4,208.6,170064.344
208.6,213.3,207.2,212.4,145224.941
212.4,215.5,210.7,212.5,102887.299
212.5,219.9,209.9,219.6,131096.097
219.6,226.8,217.6,221.1,260337.316
221.1,223.3,217.7,223.1,135709.849
223.0,225.0,216.9,218.6,122930.437
218.6,219.2,213.5,214.9,164954.965
215.0,218.8,214.5,217.7,68675.119
217.8,220.8,215.5,216.9,63654.199
216.9,218.8,213.8,214.7,102266.578
214.7,217.1,214.6,215.4,33465.889
215.4,218.5,214.4,216.8,54909.74
216.9,217.7,214.5,216.0,73859.618
216.1,219.3,215.2,218.2,49288.68
