open,high,low,close,Volume
0.06,0.0605,0.06,0.0603408,808153.07192155
0.060358,0.0604736,0.0599346,0.0603,2137539.36665222
0.06034,0.0607939,0.0600335,0.0607258,819798.30034036
0.0607939,0.0609499,0.0603215,0.06065,673796.50905594
0.06065,0.0610934,0.0605727,0.0606015,2475033.55051448
0.0607942,0.0660178,0.0607942,0.0648231,39005045.37949784
0.0649352,0.0663954,0.0644992,0.0658545,12494891.96918282
0.0660218,0.0668155,0.064676,0.0649749,28980420.34707331
0.0650293,0.0653694,0.0647555,0.0652307,15160073.46165941
0.0652734,0.0652734,0.0639918,0.0643566,8136898.78832818
0.0643514,0.0644067,0.0626722,0.0638824,17360756.21454422
0.0638485,0.0654718,0.0635845,0.0650026,8456750.00610211
0.0652383,0.0652613,0.064116,0.0648218,5248233.20308448
0.0648399,0.0668037,0.0647124,0.0661146,6246989.12149756
0.0661695,0.0664261,0.065121,0.0654128,4279344.24199961
0.0653459,0.065522,0.0648094,0.0654854,5620234.63693718
0.0654665,0.0656418,0.0641,0.0642845,5971245.18929796
0.0642228,0.0643081,0.0635345,0.0639213,16021160.35256217
0.0639887,0.0641,0.0631398,0.0633765,4908478.09968691
0.0633771,0.0635917,0.0631891,0.0634793,4510433.90461015
0.0634882,0.0637481,0.0629824,0.0631809,2582000.95585269
