open,high,low,close,Volume
1.251e-05,1.256e-05,1.215e-05,1.251e-05,971912271724
1.251e-05,1.253e-05,1.224e-05,1.233e-05,641888139540
1.232e-05,1.237e-05,1.192e-05,1.206e-05,997067093486
1.206e-05,1.21e-05,1.185e-05,1.206e-05,793507677250
1.207e-05,1.22e-05,1.196e-05,1.217e-05,523653840528
1.217e-05,1.237e-05,1.204e-05,1.217e-05,434949640586
1.218e-05,1.246e-05,1.213e-05,1.237e-05,485114494392
1.237e-05,1.244e-05,1.221e-05,1.236e-05,418432405242
1.237e-05,1.239e-05,1.207e-05,1.235e-05,620789389296
1.235e-05,1.242e-05,1.226e-05,1.231e-05,492946836255
1.23e-05,1.238e-05,1.171e-05,1.181e-05,905912768749
1.181e-05,1.213e-05,1.169e-05,1.203e-05,934219328658
1.203e-05,1.206e-05,1.183e-05,1.2e-05,539776201767
1.201e-05,1.202e-05,1.189e-05,1.194e-05,473654922712
1.195e-05,1.253e-05,1.193e-05,1.243e-05,1741925342934
1.243e-05,1.253e-05,1.225e-05,1.23e-05,775129165978
1.231e-05,1.255e-05,1.228e-05,1.248e-05,464037890538
1.247e-05,1.25e-05,1.235e-05,1.248e-05,448904596369
1.249e-05,1.277e-05,1.247e-05,1.267e-05,824862924652
1.266e-05,1.276e-05,1.25e-05,1.259e-05,637187797018
1.258e-05,1.261e-05,1.203e-05,1.218e-05,1273926321940
1.218e-05,1.231e-05,1.191e-05,1.219e-05,1169607865002
1.219e-05,1.231e-05,1.212e-05,1.22e-05,492697195862
1.219e-05,1.256e-05,1.219e-05,1.249e-05,711109535067
1.25e-05,1.259e-05,1.233e-05,1.237e-05,512653570372
1.237e-05,1.247e-05,1.224e-05,1.237e-05,581624316589
1.236e-05,1.244e-05,1.201e-05,1.225e-05,914278508848
1.225e-05,1.228e-05,1.202e-05,1.219e-05,542647848516
1.219e-05,1.226e-05,1.202e-05,1.21e-05,339878152336
1.21e-05,1.224e-05,1.201e-05,1.211e-05,375989839165
1.211e-05,1.222e-05,1.202e-05,1.208e-05,512086301739
