open,high,low,close,Volume
1686.0,1713.0,1684.33595712,1706.9,2880.43507477
1707.5,1854.1,1703.56353492,1837.39593722,37364.0649642
1837.6,1848.6,1804.0,1817.88736167,5993.67770253
1817.8,1885.0,1817.8,1853.99450033,5088.00549077
1853.90972991,1918.4,1850.3,1880.19241542,10769.33177813
1880.6,1905.3,1871.1,1878.50211483,6535.50883241
1878.8,1914.0,1874.2,1903.25353805,4725.777604
1903.70696355,1942.6,1881.2,1890.4,13156.8338615
1889.66949722,1907.64119259,1875.8,1897.5,6000.1407392
1898.7,1905.9,1867.3,1880.6,5715.73056636
1880.15870478,1914.67972677,1857.31896705,1905.2,4136.84577564
1904.44041094,1909.8,1881.3,1888.0,4331.60819185
1888.16329114,1903.9,1853.49303449,1868.79851936,3646.3267272
1869.4,1904.4,1867.5,1898.34608207,5424.38584801
1898.1,1931.4,1891.4,1927.13814185,2194.02765042
