open,high,low,close,Volume
0.0863525,0.0919121,0.0835986,0.0837395,54256228.08439005
0.0837878,0.086637,0.0777687,0.0832326,57335641.76504855
0.0828906,0.0842086,0.0699909,0.0743066,97309548.83510311
0.0743472,0.0811622,0.0730072,0.0795177,40003463.1265737
0.0794018,0.0850446,0.0787544,0.082718,74587234.97497255
0.0826514,0.0851678,0.0793901,0.0804686,19064073.2651197
0.0804071,0.0938252,0.0802176,0.0912015,90439726.37281492
0.0911357,0.0923291,0.0852957,0.0897566,28135442.40071106
0.0896814,0.092,0.0880724,0.0894704,20955048.21854619
0.0895181,0.0932018,0.0821468,0.0841296,26252652.81540322
0.0839593,0.0881269,0.0836817,0.0878177,10798350.66885094
0.0877019,0.0889627,0.0862511,0.0875947,5513335.14732178
0.0874472,0.0894921,0.08,0.0828081,28282130.32329318
0.0827169,0.0839,0.0805239,0.0830773,12005499.56056226
0.083047,0.0854394,0.0810969,0.0848296,8294548.35154614
0.084864,0.0851001,0.0816679,0.0820375,9570465.57838287
0.0819593,0.09,0.0784041,0.0874081,23995567.14310561
0.087434,0.0950576,0.0840433,0.0935269,31729588.11516451
0.0936,0.0942781,0.0880724,0.0916887,10359905.48172345
0.0916345,0.0920189,0.0886796,0.0908,7385200.86724066
0.0908,0.0921458,0.0859821,0.0878277,13386149.81264951
0.0879264,0.0913511,0.0865772,0.0907659,6117125.78002748
0.0907189,0.0909319,0.0852051,0.087498,7552019.23194137
0.0873539,0.0878654,0.0844624,0.0872844,3914251.6781207
0.087312,0.0886952,0.085751,0.0865579,4439913.18495476
0.0864031,0.086761,0.0847026,0.085957,4653510.3488582
0.0857655,0.0860125,0.0828094,0.0849741,5352581.30897951
0.0847995,0.0854852,0.0790757,0.0819014,9167117.91466239
0.0817946,0.0883011,0.0804572,0.0873393,14943682.38833902
