open,high,low,close,Volume
1.787791,1.805059,1.769714,1.785937,295.77636702
1.799112,1.810133,1.79793,1.79793,2825.55996495
1.775283,1.775283,1.686582,1.705222,2858.05358426
1.704001,1.704001,1.683941,1.692853,272.76449753
1.717309,1.729177,1.671286,1.6759,1915.28008603
1.675749,1.682782,1.64768,1.682782,4841.42236161
1.682782,1.718067,1.679752,1.709906,14266.88545994
1.733656,1.733656,1.66153,1.66153,1436.88964207
1.666108,1.672948,1.634622,1.635151,9735.5666894
1.630002,1.672886,1.623213,1.672886,4080.8595674
1.689614,1.695574,1.689614,1.691544,1877.87572946
1.700659,1.706511,1.690171,1.706511,3396.16601089
1.707433,1.723576,1.6,1.657819,7871.08887484
1.649366,1.703228,1.649366,1.684484,909.14376259
1.685195,1.747982,1.685195,1.739387,3166.50613214
1.719275,1.728022,1.714523,1.717604,454.46535244
1.712582,1.720665,1.688663,1.69046,6639.74821553
1.673861,1.677957,1.671428,1.671429,10590.17998738
1.663367,1.720337,1.663367,1.720337,627.91175489
1.738796,1.795304,1.7301,1.775446,2307.36379469
1.771977,1.771977,1.746191,1.770432,903.82304181
1.766133,1.766447,1.754851,1.764816,1092.43462999
1.775109,1.78,1.775109,1.776943,914.22353102
