open,high,low,close,Volume
1.209e-05,1.21e-05,1.195e-05,1.203e-05,375663695758
1.203e-05,1.22e-05,1.149e-05,1.168e-05,1331663790166
1.169e-05,1.191e-05,1.166e-05,1.181e-05,515100442050
1.18e-05,1.188e-05,1.163e-05,1.17e-05,418344185254
1.171e-05,1.174e-05,1.153e-05,1.17e-05,586371435286
1.169e-05,1.181e-05,1.168e-05,1.173e-05,277283641995
1.174e-05,1.178e-05,1.159e-05,1.176e-05,376735572747
1.176e-05,1.177e-05,1.143e-05,1.16e-05,734272514467
1.16e-05,1.161e-05,1.127e-05,1.146e-05,1022224054045
1.147e-05,1.16e-05,1.146e-05,1.156e-05,301965201376
1.157e-05,1.181e-05,1.156e-05,1.172e-05,371713614095
1.171e-05,1.176e-05,1.161e-05,1.169e-05,256617846200
1.169e-05,1.177e-05,1.163e-05,1.164e-05,310927531942
1.165e-05,1.189e-05,1.164e-05,1.184e-05,444484646306
1.184e-05,1.201e-05,1.177e-05,1.181e-05,566859631300
1.182e-05,1.2e-05,1.178e-05,1.194e-05,508290230296
1.193e-05,1.194e-05,1.181e-05,1.186e-05,300088251203
1.185e-05,1.197e-05,1.185e-05,1.185e-05,197047668188
1.185e-05,1.192e-05,1.16e-05,1.17e-05,544901498300
1.171e-05,1.172e-05,1.153e-05,1.158e-05,456912613797
1.157e-05,1.161e-05,1.136e-05,1.147e-05,756961322413
1.148e-05,1.148e-05,1e-05,1.062e-05,2059042755966
1.062e-05,1.102e-05,1.058e-05,1.07e-05,1674640982385
1.069e-05,1.086e-05,1.05e-05,1.071e-05,1025296101892
1.07e-05,1.083e-05,1.055e-05,1.079e-05,596156818635
