open,high,low,close,Volume
1273.4,1275.1,1233.3,1251.0,8177.20371319
1251.0,1252.7,1215.4,1242.4,5939.85619266
1242.4,1249.3,1224.5,1231.9,4649.22174402
1231.9,1237.6,1216.4,1230.0,2103.32482399
1230.0,1237.9,1202.7,1223.0,4851.55868619
1223.0,1231.6,1172.0,1194.0,4545.97576972
1193.9,1262.7,1176.2,1260.4,5750.53233305
1261.0,1275.6,1252.0,1252.1,5197.91975422
1252.0,1290.9,1234.2,1245.4,7189.3685605
1245.0,1249.4,1210.0,1216.1,6321.83264277
1215.4,1250.0,1211.0,1242.6,2749.28768894
1243.0,1268.1,1235.6,1258.5,4614.36097987
1258.5,1275.0,1249.3,1267.8,1388.9619712
1268.9,1280.6,1255.4,1261.1,4291.07439326
1261.1,1291.7,1258.8,1263.8,9232.72905195
1264.4,1273.6,1231.0,1256.3,10364.65807225
1257.3,1264.1,1240.2,1253.0,2129.10168701
1253.0,1268.3,1247.7,1264.4,1391.7522408
1264.5,1264.8,1243.2,1245.5,2258.98199114
