open,high,low,close,Volume
270.4,271.0,268.9,270.1,20237.264
270.1,270.2,268.4,268.9,10701.865
268.9,270.0,268.5,269.9,11348.982
269.8,270.0,269.1,269.9,15694.266
269.8,271.0,269.1,269.6,23219.918
269.5,270.1,269.0,269.9,12701.391
270.0,271.1,269.9,270.4,10378.461
270.5,271.1,269.7,270.2,12523.531
270.3,270.7,269.4,269.7,10978.013
269.8,270.4,268.7,269.6,16451.181
269.6,270.9,268.7,270.4,17806.446
270.4,274.1,270.4,274.0,39776.05
274.0,276.8,272.9,276.0,36855.622
275.9,277.4,273.7,274.3,32025.886
274.3,274.5,272.7,273.5,20576.42
273.5,274.9,273.1,274.4,20944.255
274.4,274.5,271.6,273.1,37857.204
273.1,274.3,272.1,273.3,21918.804
273.3,274.4,272.7,274.1,20859.525
