open,high,low,close,Volume
0.45296,0.454034,0.444522,0.447809,663896.89367907
0.447878,0.451278,0.445797,0.446983,328594.88139748
0.447458,0.448633,0.443069,0.445024,426015.40778333
0.444661,0.448354,0.4375,0.448317,846385.8796551
0.448256,0.448354,0.440161,0.44262,665872.75748063
0.442935,0.445,0.43795,0.441596,3601979.46271472
0.442,0.462999,0.442,0.455729,928149.04597167
0.455925,0.45804,0.441854,0.448787,2114696.25915486
0.44856,0.452642,0.445305,0.452521,766113.70323651
0.45197,0.454,0.442752,0.443793,465505.27467986
0.443728,0.465942,0.428,0.44715,6838524.13637495
0.446389,0.448067,0.428392,0.439673,6068396.44545886
0.43888,0.443798,0.43476,0.443758,917149.52097865
0.443815,0.448665,0.441401,0.448657,768409.32743323
0.448694,0.457013,0.448476,0.456432,576904.49348111
0.456357,0.45948,0.445,0.449921,1114350.70476212
0.449916,0.466347,0.446541,0.462104,1259587.05074515
0.462422,0.464947,0.456265,0.458037,1809362.10159664
0.458038,0.481846,0.45295,0.47843,2878081.76544888
0.477472,0.477472,0.45848,0.459976,2769364.07125801
0.460646,0.463607,0.451968,0.454196,1370273.20357457
0.453912,0.459904,0.446346,0.451924,1451061.32761887
0.451951,0.454853,0.44642,0.454772,2395692.70596811
0.454784,0.466287,0.454784,0.4618,2636713.66961556
0.461994,0.466336,0.458659,0.46135,821552.38357811
0.461814,0.466079,0.456761,0.458885,1812015.3988977
0.458592,0.463201,0.456244,0.46148,376416.74620074
0.461342,0.468658,0.45997,0.461165,842541.52167725
0.461095,0.463639,0.45894,0.460264,956750.50966948
0.460217,0.462053,0.450357,0.451157,1394323.8335975
0.451097,0.456443,0.450858,0.456443,640921.91713873
