open,high,low,close,Volume
0.4562,0.45839,0.4542,0.45706,284119.49189778
0.45711,0.46035,0.4525,0.45344,682648.26076358
0.45326,0.45709,0.44373,0.44836,832393.99373434
0.44835,0.45171,0.44632,0.44991,1072450.67854027
0.44981,0.44981,0.44465,0.44803,255889.32483887
0.44763,0.4592,0.4455,0.45692,1626366.2650966
0.45721,0.47332,0.45616,0.4663,5744355.86879786
0.4661,0.4661,0.45599,0.46116,1836175.35073551
0.46119,0.46306,0.45688,0.46206,1634902.58049046
0.46181,0.46629,0.45944,0.46294,925998.11807017
0.46269,0.46883,0.46124,0.46502,946067.95336806
0.4649,0.47167,0.46182,0.46873,1922701.2154556
0.4686,0.47017,0.46227,0.46421,965150.16441484
0.46464,0.47138,0.46333,0.46926,1276421.68336628
0.46917,0.48287,0.46741,0.47364,4536572.29436418
0.47439,0.4791,0.47,0.47336,1960752.73764029
0.47292,0.47642,0.469,0.47171,1204274.88572611
0.47129,0.47523,0.46431,0.46741,6401632.90646236
0.46746,0.4737,0.46441,0.47169,613924.61136442
0.4721,0.47235,0.4591,0.46198,1054106.09019035
0.46174,0.46724,0.46007,0.46353,638685.00494441
0.46341,0.4652,0.45677,0.45838,548139.12418504
0.45856,0.46252,0.4571,0.46048,493874.18367389
