open,high,low,close,Volume
9.84e-06,9.86e-06,9.68e-06,9.74e-06,633896896130
9.74e-06,9.9e-06,9.59e-06,9.88e-06,1010914832841
9.89e-06,1.006e-05,9.85e-06,1.003e-05,466012724390
1.003e-05,1.006e-05,9.97e-06,1.001e-05,240107049371
1.001e-05,1.008e-05,9.94e-06,9.97e-06,236438709454
9.97e-06,1.004e-05,9.91e-06,1.001e-05,192088910452
1.002e-05,1.004e-05,9.97e-06,1.002e-05,208554376848
1.003e-05,1.008e-05,9.98e-06,1.001e-05,299373253548
1.001e-05,1.002e-05,9.92e-06,9.97e-06,192445983123
9.98e-06,1.004e-05,9.96e-06,9.99e-06,208601851069
1e-05,1.006e-05,9.97e-06,1.004e-05,190116266378
1.003e-05,1.005e-05,9.94e-06,9.98e-06,168756139043
9.97e-06,1e-05,9.85e-06,9.92e-06,218033121094
9.92e-06,9.96e-06,9.86e-06,9.94e-06,212946537613
9.94e-06,1.011e-05,9.94e-06,1.006e-05,423895242211
