open,high,low,close,Volume
313.0,314.9,310.7,314.5,74159.115
314.4,316.9,312.2,315.9,67761.935
315.9,319.5,314.6,315.1,79670.335
315.2,316.7,312.6,315.2,53102.426
315.3,316.0,313.3,314.5,39355.962
314.5,318.3,313.5,316.0,56437.904
316.0,322.9,314.3,318.7,102733.698
318.7,320.1,314.2,315.2,62988.211
315.3,316.1,308.2,310.8,84473.25
310.9,312.5,310.2,312.3,30720.491
312.2,315.5,310.7,315.5,44739.254
315.4,324.6,315.3,322.3,128452.131
322.3,325.9,322.0,322.6,70777.578
322.7,325.5,321.6,322.8,55927.479
322.7,329.6,321.9,325.6,115701.137
325.6,329.8,324.9,328.7,67647.327
328.8,332.0,326.3,330.4,114868.995
330.4,334.0,324.1,325.2,129071.919
325.2,327.9,323.1,327.6,67265.9
327.6,329.7,320.8,324.9,85651.329
324.9,326.6,322.4,324.5,64089.131
324.5,326.6,323.8,325.6,51242.439
325.6,325.7,316.5,317.6,130247.095
317.6,319.5,312.4,316.0,103736.491
316.0,321.7,315.3,320.4,73832.308
320.4,328.3,320.2,324.4,77441.931
324.5,326.4,313.6,315.0,131683.751
