open,high,low,close,Volume
0.8651,0.8806,0.848,0.8743,17167342.1
0.8743,0.89,0.855,0.885,26430329.2
0.8851,0.9064,0.8719,0.8806,21313563.5
0.8808,0.8969,0.8738,0.8768,7846141.4
0.8767,0.8874,0.8564,0.8873,13762429.7
0.8873,0.9014,0.8823,0.8902,9367120.3
0.8902,0.9198,0.8902,0.9163,17154707.9
0.9162,0.926,0.9014,0.9112,16982105.1
0.911,0.9205,0.9047,0.9134,8508442.1
0.9134,0.9156,0.8782,0.8883,10659366.4
0.8883,0.9121,0.8849,0.9018,8706725.6
0.9019,0.9113,0.8865,0.8928,8040820.2
0.893,0.8956,0.8825,0.8869,9140716.9
0.8865,0.9032,0.8753,0.8958,12553239.0
0.8958,0.9047,0.8787,0.8909,12055372.4
0.8909,0.8969,0.882,0.8915,6150096.0
0.8915,0.9237,0.889,0.9232,11543673.1
0.9232,0.9321,0.9168,0.9184,11315454.9
0.9185,0.937,0.9148,0.9351,11819617.1
0.9351,0.9379,0.9009,0.9021,17116065.0
0.9014,0.9066,0.8957,0.9047,8413036.0
0.9046,0.9298,0.9006,0.928,10065273.3
0.9278,0.9417,0.9161,0.9345,10400122.2
0.9345,0.9383,0.9243,0.9326,7284377.3
0.9328,0.9349,0.9239,0.9243,6472785.2
0.9242,0.9262,0.9131,0.918,8056440.6
0.9179,0.9227,0.9075,0.9169,6041015.7
0.917,0.9234,0.9024,0.9076,5578746.9
0.9078,0.9121,0.8923,0.9055,7998911.3
0.9056,0.9103,0.903,0.9087,3352978.6
0.9086,0.9094,0.9016,0.9093,3606642.2
