open,high,low,close,Volume
0.33498,0.3452,0.33495,0.34411,840219.70810188
0.34406,0.34478,0.33829,0.33829,338384.34007515
0.33891,0.33998,0.33257,0.33749,330816.4638217
0.33755,0.34139,0.33755,0.34105,1777997.2746741
0.34116,0.34471,0.33922,0.34271,361799.94388294
0.34274,0.34689,0.3401,0.34507,182094.05237522
0.34504,0.34803,0.34415,0.34713,236404.6619412
0.34731,0.3476,0.33878,0.33962,174873.51198954
0.33952,0.34456,0.33898,0.34075,164452.53141805
0.34083,0.3438,0.34083,0.34373,133048.1486411
0.3438,0.34683,0.34214,0.3457,183782.2153222
0.34591,0.35124,0.34482,0.34972,555561.02450091
0.34978,0.35262,0.34499,0.3455,2681067.58571836
0.34582,0.35032,0.34377,0.3455,1389553.74297948
0.3455,0.35094,0.34517,0.34687,353359.31626627
0.34691,0.34909,0.34524,0.3486,322198.52963499
0.34859,0.34995,0.3437,0.34545,488711.13329456
