open,high,low,close,Volume
0.0597743,0.0598287,0.0562061,0.0573004,4800297.82953614
0.0574661,0.0580963,0.0561607,0.0567949,3063935.52919474
0.0567638,0.0571001,0.0558882,0.0564933,1191337.85561854
0.0565224,0.0568898,0.0559992,0.0568732,1584667.48164347
0.0568195,0.0580963,0.0568102,0.057625,3670662.06549517
0.0575855,0.0584787,0.0571777,0.0584064,1814789.39233697
0.0584378,0.0587564,0.0583249,0.0586595,2131941.23916074
0.0586229,0.0587997,0.057895,0.058579,1339568.38310845
0.0585698,0.058997,0.0581709,0.0584436,2706870.31807994
0.0584813,0.0585991,0.0580208,0.0582933,347878.18888461
0.0583139,0.0606017,0.0576009,0.0601315,5438793.49820842
0.0601559,0.0603463,0.0584281,0.0589053,3250351.60597423
0.0589765,0.059207,0.0580736,0.0583784,3514065.62102067
0.0583926,0.0595415,0.058286,0.0592127,1112437.17116032
0.0593086,0.0596612,0.0577875,0.0584595,1020002.59435249
