open,high,low,close,Volume
1.101e-05,1.119e-05,1.067e-05,1.07e-05,833490913741
1.071e-05,1.071e-05,1.029e-05,1.051e-05,1232658787681
1.051e-05,1.056e-05,1.038e-05,1.041e-05,658294445510
1.042e-05,1.055e-05,1.037e-05,1.046e-05,400347745858
1.046e-05,1.055e-05,1.03e-05,1.031e-05,670106717468
1.031e-05,1.05e-05,1.031e-05,1.045e-05,513499903815
1.045e-05,1.09e-05,1.039e-05,1.087e-05,682158589960
1.087e-05,1.089e-05,1.051e-05,1.058e-05,950617865692
1.057e-05,1.084e-05,1.057e-05,1.075e-05,605377688947
1.075e-05,1.083e-05,1.061e-05,1.065e-05,514178104880
1.065e-05,1.082e-05,1.063e-05,1.078e-05,582656198614
1.079e-05,1.145e-05,1.064e-05,1.121e-05,2675567323598
1.122e-05,1.157e-05,1.121e-05,1.151e-05,889601145754
1.151e-05,1.16e-05,1.129e-05,1.143e-05,981146142885
1.143e-05,1.148e-05,1.125e-05,1.129e-05,780049158878
1.129e-05,1.144e-05,1.12e-05,1.143e-05,586451349101
1.143e-05,1.183e-05,1.1e-05,1.172e-05,2371158725652
1.172e-05,1.221e-05,1.166e-05,1.191e-05,1440518020471
1.19e-05,1.213e-05,1.179e-05,1.186e-05,1018478885509
