open,high,low,close,Volume
51.89,52.35,51.57,51.89,53768.485
51.89,52.46,51.12,51.24,81178.211
51.24,51.44,50.9,51.25,47528.35
51.26,51.41,50.98,51.31,27144.396
51.3,51.42,51.14,51.34,21875.722
51.34,51.67,51.18,51.46,32231.13
51.48,51.54,51.06,51.47,34092.644
51.46,51.67,51.28,51.44,32099.099
51.44,51.56,50.95,50.98,64805.051
50.98,50.99,50.26,50.39,45177.671
50.39,50.98,50.26,50.54,28915.011
50.54,50.79,50.54,50.66,18831.04
50.67,51.0,50.6,50.98,77594.605
50.98,51.09,50.8,50.96,27696.09
50.95,51.71,50.76,51.64,34687.444
51.65,51.81,50.84,51.43,43485.356
51.43,51.54,51.05,51.2,24392.94
51.2,51.64,51.1,51.45,30854.176
51.45,51.81,51.13,51.58,45614.695
51.58,52.16,51.47,51.85,55719.02
51.85,51.9,51.49,51.67,33714.942
51.66,52.0,51.55,51.82,29149.372
51.85,52.05,51.44,51.8,31778.095
