open,high,low,close,Volume
1.811664,1.854582,1.811664,1.854582,3528.63252391
1.848939,1.849401,1.772501,1.772501,813.14724715
1.788685,1.791964,1.778785,1.788035,2518.67066396
1.786853,1.789708,1.779603,1.779603,440.85938243
1.806056,1.806056,1.79072,1.79072,150.74928
1.789892,1.803133,1.789892,1.801278,913.40769764
1.798965,1.80709,1.798965,1.8061,1208.88254137
1.795537,1.799963,1.781984,1.782362,705.27826229
1.790485,1.7905,1.790485,1.7905,102.98669149
1.789681,1.789681,1.789681,1.789681,16.5734
1.792531,1.812809,1.792531,1.812809,1211.8775212
1.832833,1.846146,1.82495,1.846146,1081.14872479
1.839769,1.88419,1.839769,1.88419,21495.5030278
1.87797,1.914096,1.87797,1.909872,934.13154522
1.911739,1.911739,1.885164,1.88951,2644.75111183
1.83725,1.840943,1.804989,1.804989,1434.87001416
1.810225,1.8314,1.810225,1.827876,161.02030503
1.827251,1.827251,1.820736,1.822027,269.83665503
1.836848,1.872473,1.836848,1.866301,771.54732198
1.868241,1.907529,1.868241,1.888009,338.35097676
1.90763,1.90763,1.90763,1.90763,23.0
