open,high,low,close,Volume
1.086e-05,1.091e-05,1.076e-05,1.081e-05,338431737007
1.081e-05,1.083e-05,1.06e-05,1.073e-05,496301861914
1.072e-05,1.075e-05,9.91e-06,1.022e-05,1196031886836
1.023e-05,1.023e-05,9.71e-06,1.013e-05,1288388332502
1.012e-05,1.032e-05,1.012e-05,1.029e-05,607305265675
1.029e-05,1.034e-05,1.022e-05,1.03e-05,345962581354
1.03e-05,1.042e-05,1.017e-05,1.033e-05,516232765362
1.034e-05,1.041e-05,1.019e-05,1.023e-05,334000778375
1.023e-05,1.029e-05,1.018e-05,1.025e-05,201810037405
1.025e-05,1.033e-05,1.02e-05,1.024e-05,184610498593
1.025e-05,1.041e-05,1.024e-05,1.033e-05,296237194777
1.034e-05,1.038e-05,1.029e-05,1.03e-05,163551190626
1.029e-05,1.032e-05,1.012e-05,1.021e-05,430111195179
1.02e-05,1.021e-05,1.006e-05,1.017e-05,321477157643
1.018e-05,1.022e-05,1.015e-05,1.017e-05,181872166081
