open,high,low,close,Volume
1148.5,1158.9,1130.4,1147.3,5856.19537141
1147.3,1221.4,1141.3,1194.3,15414.26658617
1194.71469408,1225.0,1188.2,1196.4,12390.29557254
1196.21629565,1230.3,1182.0,1226.3,34877.06121577
1226.64669924,1245.2,1214.2,1223.3,7354.78301193
1224.49195038,1226.9,1203.0,1222.8,3305.0808363
1223.3,1239.0,1210.0,1233.6,2421.93790431
1233.6,1242.0,1212.2,1216.5,1582.93566003
1216.0,1218.8,1181.4,1183.8,10796.58800989
1183.4,1213.7,1177.4,1205.3,7923.63140426
1205.6,1257.0,1200.95011876,1241.5,5384.84223523
1241.78124782,1245.07785695,1227.02560042,1232.4,4646.92139634
1232.7,1251.2,1231.77619425,1237.3,1238.22742319
1237.6,1276.0,1234.7,1270.0,4699.51955124
1269.9,1280.30106563,1210.87469231,1223.8,16271.30232586
1223.64861249,1233.5,1215.0,1226.4,22355.31834661
1226.4,1250.52109443,1196.0,1199.9,47578.4919139
1199.1,1227.7,1196.7,1220.4,7805.55839636
1220.4,1237.0,1213.3,1227.5,3244.3563264
1228.66894906,1239.0,1218.0,1219.9,3515.98358505
1220.25193389,1224.06344501,1171.0,1187.6,16056.44192936
