open,high,low,close,Volume
0.7961,0.8141,0.7934,0.805,20009506.4
0.805,0.8095,0.7784,0.7892,15759524.5
0.7892,0.8331,0.781,0.8231,36068596.3
0.823,0.8668,0.8136,0.8599,57762247.0
0.8598,0.8649,0.8383,0.8457,29684791.9
0.8457,0.855,0.8336,0.8513,16304271.1
0.8514,0.8732,0.8383,0.8675,23917379.2
0.8675,0.8701,0.8585,0.8672,11990682.3
0.8673,0.8718,0.8592,0.8662,14252812.2
0.8663,0.8676,0.8385,0.8457,20386199.8
0.8458,0.87,0.8363,0.8538,24240351.7
0.8539,0.8653,0.847,0.8614,15458255.7
0.8614,0.8914,0.8537,0.8799,26066138.9
0.8799,0.8824,0.8679,0.8691,10972201.6
0.8692,0.8701,0.8421,0.8498,16581254.6
0.8497,0.8569,0.8456,0.8503,11433631.4
0.8502,0.8579,0.8466,0.8497,11173599.1
0.8496,0.8527,0.8426,0.8489,7262646.1
0.8489,0.8496,0.8263,0.8297,14666513.9
