open,high,low,close,Volume
0.9099,0.9118,0.8411,0.8441,56612291.1
0.8441,0.8568,0.8108,0.8318,50325502.9
0.8318,0.8484,0.8027,0.8052,41789240.8
0.8052,0.8794,0.7966,0.8685,42010714.3
0.8684,0.8938,0.8557,0.8673,44680259.6
0.867,0.8887,0.8507,0.878,43639896.4
0.8778,0.9289,0.8767,0.9073,46655227.1
0.9072,0.9144,0.8871,0.9057,23935240.8
0.9057,0.935,0.8972,0.9017,29592661.1
0.9017,0.9199,0.8885,0.9044,20230889.1
0.9044,0.924,0.899,0.9131,27325485.0
0.913,0.9133,0.8607,0.8649,44093625.2
0.8647,0.881,0.845,0.848,26236258.0
0.848,0.8654,0.846,0.8508,14272607.7
0.8507,0.8775,0.8369,0.8668,15508061.7
