open,high,low,close,Volume
280.7,283.2,279.4,280.2,41810.897
280.3,282.9,279.2,279.7,57333.447
279.7,280.0,275.8,278.3,45009.287
278.2,278.3,274.2,274.4,39371.244
274.4,276.4,273.1,276.4,31726.49
276.4,278.1,274.4,277.9,22622.624
278.0,280.0,276.3,278.2,38174.895
278.3,279.3,274.0,275.3,44673.767
275.4,276.4,272.2,275.0,43440.248
275.0,275.0,270.9,274.3,40257.574
274.3,276.7,272.4,273.0,50961.636
272.9,274.4,270.8,273.3,40919.311
273.4,276.9,271.3,272.4,68867.741
272.5,275.9,271.8,274.5,53120.533
274.5,275.9,272.2,274.9,34405.445
274.8,276.3,273.8,276.1,19644.999
276.1,284.0,275.9,283.5,83625.606
283.5,286.6,282.6,285.1,63253.336
285.2,285.8,283.4,283.6,48139.315
283.6,284.7,280.7,280.9,56367.085
280.9,281.4,269.2,271.7,125308.302
271.7,273.1,270.7,272.3,30056.191
272.3,273.8,266.3,270.2,75609.449
270.1,271.0,267.7,270.5,34228.887
270.5,273.9,268.1,272.6,54118.72
272.7,278.7,272.1,278.4,78336.123
278.4,280.9,277.4,280.1,63068.346
280.2,283.7,280.1,281.6,52619.872
281.6,284.3,281.0,283.7,42961.412
