open,high,low,close,Volume
0.739,0.745,0.712,0.7268,12371447.9
0.7268,0.7329,0.7201,0.7289,7304362.6
0.7289,0.7354,0.7196,0.7326,11426224.4
0.7326,0.7464,0.7306,0.7449,9929162.0
0.745,0.7522,0.7366,0.748,9457902.0
0.7483,0.7549,0.7459,0.7473,5453455.2
0.7473,0.7536,0.7411,0.7503,7358414.0
0.7503,0.7525,0.7373,0.7403,7982614.8
0.7402,0.7513,0.736,0.7461,5765813.0
0.7461,0.7496,0.7311,0.7482,14424125.1
0.7481,0.76,0.7418,0.7557,15292353.0
0.7557,0.7648,0.7543,0.7631,8730525.6
0.7635,0.78,0.762,0.7761,13292571.1
0.7761,0.7781,0.7687,0.7745,6730835.8
0.7746,0.779,0.7629,0.7665,6454309.4
0.7663,0.7897,0.7605,0.7808,31269882.7
0.7807,0.7848,0.7735,0.7764,9799865.3
0.7764,0.7827,0.7685,0.7778,7222116.2
0.7781,0.7813,0.773,0.7788,4802689.3
0.7788,0.7797,0.7692,0.7732,3580326.1
0.7732,0.7779,0.7709,0.7748,3422687.3
0.7747,0.775,0.767,0.7707,3975532.1
0.7708,0.7711,0.7593,0.7666,6180899.8
0.7665,0.7684,0.7617,0.767,3257550.9
0.7669,0.773,0.7663,0.7713,2819531.5
