open,high,low,close,Volume
0.4453,0.4513,0.44279,0.44565,763119.71180652
0.44603,0.4506,0.41809,0.42634,4043014.2709435
0.426,0.43254,0.41706,0.4241,937125.30027651
0.42393,0.43169,0.41853,0.42781,781085.60392873
0.42783,0.43856,0.42711,0.43685,1450044.72131835
0.43656,0.44127,0.42791,0.43702,1276386.6313662
0.43662,0.45579,0.43552,0.44913,2095254.28852988
0.44909,0.4519,0.4369,0.44203,699266.97863568
0.44197,0.44469,0.43477,0.43928,558511.99956226
0.43888,0.44305,0.43725,0.44054,470455.40662371
0.44063,0.44084,0.4269,0.4342,2340116.76731298
0.43445,0.44291,0.43138,0.44114,808769.38400558
0.44112,0.50899,0.44086,0.48719,10682220.44047671
0.48752,0.4878,0.47238,0.48037,2170669.07709846
0.48058,0.49583,0.47909,0.4893,1962173.09862243
0.48923,0.49732,0.47721,0.47876,836142.20016599
0.4793,0.48531,0.46885,0.47762,4487477.34123734
0.477,0.49905,0.47173,0.48584,1694579.44079876
0.48533,0.4905,0.47401,0.48021,1172733.37789759
0.48,0.48213,0.46688,0.47611,1063690.05672695
0.4766,0.47826,0.47168,0.47579,920567.79704566
0.47619,0.4771,0.46846,0.47383,325757.34801598
0.47372,0.48417,0.47173,0.48247,1539697.20285755
