open,high,low,close,Volume
0.32573,0.32886,0.32573,0.32747,387786.40958884
0.3276,0.33024,0.32356,0.32453,421889.37804735
0.3247,0.33282,0.32359,0.3327,616458.33769811
0.33259,0.33638,0.3303,0.3351,472267.76086801
0.33537,0.37708,0.33453,0.3673,6895567.56879272
0.36696,0.3755,0.36299,0.37098,3309579.50581182
0.37099,0.38649,0.36844,0.37123,2541567.40777409
0.37157,0.37502,0.36,0.361,1868166.66397204
0.36084,0.3631,0.35202,0.36268,1308183.70501695
0.36282,0.37118,0.36124,0.36674,1067892.74484012
0.36705,0.37406,0.36236,0.36889,960843.46553746
0.36843,0.37259,0.36617,0.3716,322321.22550737
0.37162,0.37223,0.36679,0.36738,281148.25677269
0.36738,0.36867,0.35398,0.35433,970990.71853927
0.3542,0.36182,0.3542,0.36033,779991.64630685
0.36061,0.36927,0.35954,0.3673,723046.29279486
0.36666,0.36959,0.36245,0.36585,452738.28763426
