open,high,low,close,Volume
231.7,234.0,229.5,231.7,83679.0
231.7,233.8,231.0,231.9,49937.146
231.9,232.4,225.1,225.6,85692.645
225.7,226.0,222.9,224.8,69968.507
224.9,226.4,222.5,223.2,59994.584
223.3,224.4,220.9,224.0,60722.016
224.0,227.6,223.9,226.5,82945.582
226.4,228.3,221.2,222.4,81259.603
222.4,223.1,220.2,220.6,55329.774
220.6,224.8,219.3,223.0,51348.951
223.0,226.1,222.7,225.9,38909.571
226.0,227.7,225.6,226.6,61072.999
226.6,229.1,216.4,222.7,360289.355
222.7,226.6,221.0,224.8,107035.449
224.9,231.3,224.5,230.5,95933.285
230.5,234.4,230.0,232.3,110425.694
232.3,233.0,229.7,230.5,60977.907
230.5,231.0,227.1,228.5,71961.326
228.5,236.9,227.2,236.3,144034.587
236.4,240.0,234.7,237.4,139445.981
237.5,239.1,236.8,238.5,50679.379
238.6,239.7,235.4,237.9,88430.236
238.0,239.6,236.1,238.7,59725.918
238.6,240.7,236.8,237.0,78574.267
237.0,239.8,236.3,237.9,86848.583
237.9,242.1,236.1,241.7,81036.886
241.8,242.7,237.7,238.5,51897.932
238.6,239.1,236.3,237.5,39553.978
237.5,237.5,233.9,234.5,38673.76
234.6,236.6,234.4,235.5,26457.058
235.6,240.1,235.3,239.9,51187.811
240.0,250.7,239.9,248.3,204705.031
248.3,251.5,246.5,249.8,62822.356
249.8,255.0,246.4,254.0,106340.118
254.0,256.1,252.1,252.2,78945.296
252.1,254.6,249.5,254.2,59480.045
254.3,254.7,249.6,251.2,68489.059
251.3,253.5,247.0,250.0,78110.656
250.0,251.1,247.6,247.8,45083.373
247.8,255.5,247.6,254.1,88619.203
254.2,262.5,252.6,261.4,160118.918
261.4,263.6,259.3,261.2,142814.721
261.1,264.8,258.1,264.0,131092.855
264.0,264.3,255.0,256.8,119156.089
256.8,265.6,256.0,264.1,105265.243
