open,high,low,close,Volume
0.33612,0.33796,0.33201,0.333,552852.19950436
0.33311,0.34214,0.3329,0.33899,1659248.39185637
0.33924,0.34468,0.33924,0.34386,425742.03971575
0.34391,0.35626,0.34365,0.35106,2724303.55995451
0.35106,0.35423,0.34784,0.35063,419367.69749639
0.35071,0.35469,0.34737,0.35306,344817.58046802
0.35306,0.36159,0.3527,0.35513,1261608.61899149
0.35513,0.35711,0.34852,0.35255,355163.23461419
0.35181,0.35333,0.34573,0.34895,612186.68578759
0.34875,0.35464,0.341,0.34883,1454240.36175663
0.34894,0.35143,0.3419,0.34323,741268.65231684
0.3432,0.35992,0.34275,0.35616,1945786.335372
0.35617,0.36738,0.35352,0.36433,1875150.31250082
0.36439,0.37,0.36138,0.36423,893745.57934623
0.36443,0.36896,0.35962,0.36716,842127.32575778
0.36737,0.36839,0.35254,0.35594,1192559.52808177
0.3559,0.36752,0.35467,0.36531,463269.21706534
0.36527,0.3693,0.35464,0.35464,593595.56812419
0.35463,0.36001,0.35144,0.35365,535886.78193602
0.35342,0.36251,0.35277,0.35956,548652.72244727
0.35992,0.36624,0.35846,0.36457,1390872.54653971
0.36424,0.37357,0.36359,0.36991,690725.33755254
0.3699,0.37675,0.36846,0.37278,763772.07616955
