open,high,low,close,Volume
7.62e-06,8.07e-06,7.55e-06,7.91e-06,1253698293028
7.92e-06,8.05e-06,7.81e-06,8.04e-06,763099993630
8.03e-06,8.29e-06,7.88e-06,8.18e-06,1092790113085
8.18e-06,8.35e-06,8.11e-06,8.22e-06,950131938763
8.22e-06,8.26e-06,7.91e-06,8.02e-06,759613629941
8.01e-06,8.08e-06,7.88e-06,8e-06,481350539915
8e-06,8.34e-06,7.99e-06,8.28e-06,915070883660
8.28e-06,8.3e-06,8.08e-06,8.23e-06,747274643132
8.23e-06,8.24e-06,7.96e-06,8.05e-06,727529279290
8.05e-06,8.19e-06,7.98e-06,8.11e-06,486666839085
8.11e-06,8.2e-06,8.01e-06,8.18e-06,511755158432
8.17e-06,8.33e-06,8.13e-06,8.24e-06,754734522356
8.24e-06,9.56e-06,8.22e-06,9.06e-06,6135708369185
9.06e-06,1.088e-05,9.05e-06,1.04e-05,9872226864236
1.039e-05,1.2e-05,1.02e-05,1.104e-05,10444122218610
1.105e-05,1.116e-05,1.03e-05,1.065e-05,5558886573199
1.065e-05,1.074e-05,9.55e-06,9.69e-06,3900840783352
9.69e-06,1.007e-05,9.38e-06,9.45e-06,3711456654889
9.45e-06,1.084e-05,9.27e-06,1.062e-05,6205412302655
1.062e-05,1.068e-05,9.85e-06,9.89e-06,5870322608721
9.89e-06,1.015e-05,9.65e-06,9.83e-06,3080657706388
9.82e-06,9.94e-06,9.52e-06,9.68e-06,1934621319757
9.68e-06,1.039e-05,9.61e-06,9.94e-06,2007418604668
