open,high,low,close,Volume
0.25142,0.25242,0.24677,0.24787,35673.93034177
0.2477,0.2528,0.24714,0.25157,68037.8688559
0.25211,0.25297,0.24517,0.24751,8442.55872526
0.24734,0.25038,0.24617,0.24879,2967.71887886
0.2486,0.25277,0.24646,0.25096,18214.98013538
0.25119,0.25149,0.24311,0.24833,127457.88311994
0.2485,0.2534,0.24666,0.25125,26281.04102876
0.2509,0.2509,0.24125,0.24212,38821.50317349
0.24201,0.24957,0.23965,0.24802,17682.5201718
0.2477,0.2477,0.24366,0.24553,3001.15819127
0.24568,0.24751,0.23863,0.24111,322893.933706
0.24096,0.24469,0.24018,0.24329,29893.11573921
0.24328,0.24443,0.23888,0.24087,6002.0877228
0.24095,0.24349,0.23836,0.24267,52276.12816019
0.24251,0.24349,0.24116,0.24116,4177.22767151
0.24141,0.24489,0.23827,0.24489,12951.13316394
0.24509,0.24748,0.2393,0.24587,43146.22663426
0.24546,0.24591,0.24055,0.24475,44584.89787085
0.24493,0.24807,0.24493,0.24706,542.21154654
0.24722,0.25044,0.24722,0.2476,30298.20631753
0.24791,0.25041,0.24606,0.24809,40935.68697865
0.24849,0.24897,0.24625,0.24651,13390.78277626
0.24677,0.25081,0.24625,0.25044,7530.79434417
0.25035,0.25231,0.24937,0.24957,3278.41735645
0.24991,0.25345,0.24956,0.25225,3253.83506769
0.2517,0.25391,0.25038,0.25087,215137.92537901
0.25114,0.25354,0.25114,0.25208,392.91013569
0.25222,0.25277,0.24605,0.24868,30985.92591552
0.24846,0.24906,0.24476,0.24531,9428.5313308
0.24504,0.24601,0.23919,0.24084,16313.59123997
0.24048,0.24048,0.21784,0.22405,351067.24938086
0.22397,0.22891,0.21981,0.22416,76048.5354338
0.22432,0.22778,0.22107,0.22422,45260.36787397
0.22407,0.22609,0.22105,0.22596,23182.96745384
0.2261,0.23127,0.22536,0.22744,24711.05562524
0.22765,0.23078,0.22556,0.22986,30404.46754066
0.23002,0.23146,0.22888,0.23019,73313.00314783
0.23037,0.23176,0.2282,0.23063,18772.23716699
0.23043,0.23211,0.2282,0.22973,4302.31288178
0.22933,0.23048,0.22681,0.22811,10312.72487931
0.22802,0.23164,0.22426,0.23152,14975.29680613
0.23145,0.23162,0.22607,0.22767,40314.86819149
0.22807,0.22879,0.22456,0.22611,28442.68623126
