open,high,low,close,Volume
0.0689,0.0689993,0.0668,0.0678882,4421659.1515993
0.0679096,0.0683505,0.0676,0.0681642,734605.97560636
0.0681875,0.0687174,0.0680713,0.0686874,1338966.3295419
0.0687004,0.0714906,0.0684834,0.0711871,11124743.84611886
0.0712112,0.0713346,0.0698008,0.0701475,5893627.57268141
0.0701538,0.0714,0.0701538,0.0712443,7578379.89347481
0.0712536,0.072522,0.0712,0.0718624,6878660.18816647
0.0718862,0.0725076,0.071,0.0712956,2403587.60349604
0.0712685,0.0720205,0.0710446,0.0718293,2806345.70569989
0.0717667,0.0755497,0.0712561,0.0714608,10997531.70110813
0.0715022,0.0720279,0.0708094,0.0713839,3572698.79080059
0.0714828,0.0716637,0.070414,0.0708816,3422127.21267834
0.0709,0.0714711,0.0698996,0.0713829,2429419.59637952
0.0713433,0.0713433,0.0707714,0.070996,1364337.66027004
0.0709554,0.07234,0.0697522,0.0700745,2440458.61560007
0.0700942,0.0712588,0.0700734,0.0709892,2378359.72732103
0.0709719,0.0720091,0.0708,0.0716597,2220608.68629062
0.0716554,0.0729277,0.0715361,0.0723223,8618350.88506552
0.0723535,0.0734227,0.071954,0.0731035,8859468.18357487
0.0730417,0.08,0.0725768,0.0734,16709490.80447556
0.0734002,0.0737476,0.0724963,0.0729747,7792901.76120228
0.0729342,0.0736,0.0727885,0.0733126,2728044.69744309
0.0733167,0.0746,0.0732262,0.0732262,2518389.45246439
0.0732,0.0737051,0.0726641,0.0729056,1955508.82200962
0.0729103,0.074464,0.0726848,0.0742431,1169504.50147474
0.0741915,0.0782226,0.0741915,0.0768003,9279616.86081627
0.0769058,0.0807443,0.0766503,0.0779914,24360575.1399946
0.0781123,0.0814508,0.0768199,0.0810503,19742285.4710827
0.0810515,0.0846119,0.0783606,0.0801841,29201650.39391402
0.0800941,0.082486,0.0794643,0.0817001,17197333.08397652
0.0817234,0.0821047,0.0797539,0.0804387,10924116.13647065
0.0804937,0.0804937,0.0759614,0.0759635,15534395.49708241
0.0759604,0.0766039,0.075,0.0756665,5412784.28430961
