open,high,low,close,Volume
0.0675236,0.0684847,0.0672357,0.0684796,8168424.97216155
0.0684911,0.0697488,0.0679123,0.0690274,2177413.93982052
0.0691114,0.0701144,0.0689219,0.0700159,1577753.5772678
0.0701291,0.0703,0.0681736,0.0685872,5970066.58903769
0.0685652,0.0690653,0.0683001,0.0689754,1830565.97927199
0.069017,0.069947,0.0690116,0.0697986,2508862.15545798
0.0698964,0.0712365,0.0690124,0.0700171,2498980.49616534
0.0700171,0.0704,0.0696177,0.0698544,2082059.74155112
0.0699046,0.0701074,0.0693745,0.0696487,711818.08792656
0.0697947,0.0700824,0.0697014,0.0698091,705742.52373745
0.0697636,0.0701291,0.0688,0.0694264,1485863.5718422
0.0694372,0.0694641,0.0685,0.0686407,1445837.84840928
0.068687,0.0689958,0.0674187,0.0683911,1974157.36800143
0.0683787,0.0687,0.0683309,0.0687,104142.67226875
0.0685045,0.0689,0.0683,0.0689,70320.68252588
0.0689282,0.0692388,0.0689276,0.0690511,876392.5413804
0.068945,0.0698554,0.0688899,0.0694381,1953588.32513625
0.0694381,0.0700587,0.0687,0.0689605,3986536.99238742
0.0689658,0.0702592,0.068937,0.0698833,6952639.4192532
0.0699147,0.0709756,0.0698,0.0706063,5043256.6148664
0.0707395,0.0715516,0.070392,0.0710825,1861177.51945691
0.0710218,0.0725145,0.0699489,0.0703537,3980854.62530042
0.0703867,0.0703867,0.0695305,0.0700727,9767476.30373214
0.0701548,0.0707489,0.0691,0.0700565,1412538.73574472
0.0700855,0.0707932,0.0697,0.0706668,881164.06482694
0.0706201,0.0741937,0.0705492,0.0731545,8669807.3367656
0.0731999,0.073271,0.0694949,0.0698676,11977852.04990904
0.0697404,0.0705893,0.0677676,0.0687568,18334243.78455371
0.0686,0.0691213,0.0684358,0.0684856,2156959.65753469
0.0685071,0.0695437,0.0685071,0.0690281,1893723.23091396
0.0689,0.0689993,0.0668,0.0678882,4421659.1515993
0.0679096,0.0683505,0.0676,0.0681642,734605.97560636
0.0681875,0.0687174,0.0680713,0.0686874,1338966.3295419
0.0687004,0.0714906,0.0684834,0.0711871,11124743.84611886
0.0712112,0.0713346,0.0698008,0.0701475,5893627.57268141
