open,high,low,close,Volume
59.38,60.07,58.43,59.77,87039.132
59.77,59.84,58.25,58.57,83374.297
58.57,59.67,58.33,59.44,58519.173
59.46,59.85,56.83,57.18,111480.457
57.18,57.65,56.63,57.54,59439.619
57.53,58.09,56.68,57.83,76845.719
57.82,59.0,56.96,58.87,120273.889
58.85,59.72,58.09,58.42,89951.738
58.44,58.83,57.95,58.05,41509.958
58.06,58.31,56.7,57.61,70891.804
57.6,58.65,57.45,58.27,95427.328
58.28,59.25,58.28,59.19,86161.325
59.19,59.89,58.75,59.31,96879.821
59.31,60.13,59.01,59.75,61959.752
59.75,59.82,57.31,57.77,86469.581
57.76,59.19,57.6,58.89,52062.032
58.9,59.24,58.0,58.57,49108.456
58.57,58.9,58.24,58.5,59217.648
58.49,60.8,58.04,59.65,156597.154
59.66,60.05,58.5,59.13,77396.481
59.13,59.99,58.86,59.65,44070.503
