open,high,low,close,Volume
1.670008,1.681263,1.657138,1.663538,1570.02038711
1.673091,1.681404,1.671714,1.677985,927.2332476
1.673356,1.699632,1.666664,1.694832,11577.62410018
1.698369,1.698369,1.67408,1.67408,836.25111574
1.686892,1.686892,1.66413,1.678385,761.44901506
1.671573,1.691421,1.666056,1.673676,5999.69460345
1.675771,1.68311,1.675771,1.680195,322.51172
1.680223,1.680223,1.634821,1.634821,1078.75434843
1.641774,1.649872,1.631318,1.649872,114.32237348
1.615713,1.615713,1.615562,1.615562,554.14077
1.639379,1.655682,1.639379,1.644607,174.18272423
1.65328,1.672959,1.65328,1.664333,18279.5745742
1.672379,1.685449,1.669109,1.669109,18060.04408966
1.675148,1.691145,1.668704,1.687817,12515.92327285
1.68684,1.69274,1.682176,1.69274,1100.0
1.694263,1.70988,1.679131,1.679131,1963.00990366
1.67393,1.687409,1.667129,1.685433,496.66472043
1.693402,1.721191,1.689383,1.693025,1728.4674194
1.700424,1.702081,1.679361,1.679468,1259.83616149
1.687456,1.709189,1.686284,1.709189,1668.347287
1.703,1.734836,1.698471,1.73466,2799.93760022
1.714767,1.724057,1.699739,1.710326,8172.16025255
1.707459,1.707459,1.683442,1.688889,1052.9385674
1.676312,1.691159,1.676312,1.691159,1376.18448767
1.684358,1.689431,1.66067,1.66067,1335.15351134
1.669939,1.679397,1.648683,1.66128,841.36815468
1.655621,1.659155,1.655621,1.659155,14.34871301
1.683042,1.691547,1.683042,1.691547,11913.29084981
1.688285,1.688285,1.633759,1.651547,15089.37407526
1.654337,1.660392,1.653421,1.653421,1323.53643156
1.669743,1.669743,1.649339,1.656083,539.37038603
1.648864,1.648864,1.648864,1.648864,300.0
1.659447,1.667509,1.653659,1.653659,470.0231
1.6531,1.6531,1.629981,1.632726,1959.83970961
1.635038,1.635038,1.616978,1.622296,1733.10645247
