open,high,low,close,Volume
0.333,0.362,0.331,0.355,27053306.8
0.355,0.365,0.349,0.363,18479418.5
0.363,0.373,0.355,0.366,15795688.9
0.366,0.385,0.366,0.384,16137300.5
0.384,0.388,0.359,0.369,16992528.0
0.369,0.374,0.361,0.37,9770493.7
0.37,0.411,0.369,0.406,34835412.3
0.406,0.409,0.394,0.403,23654715.1
0.403,0.403,0.388,0.394,16992829.8
0.394,0.403,0.387,0.4,11938353.4
0.4,0.412,0.392,0.411,18825123.2
0.411,0.436,0.404,0.427,27492718.0
0.426,0.448,0.425,0.431,39336904.1
0.43,0.455,0.43,0.441,34843674.8
0.441,0.445,0.424,0.425,14186666.3
0.424,0.43,0.416,0.42,15373221.1
0.42,0.421,0.4,0.402,16469577.0
0.401,0.414,0.395,0.398,15820964.6
0.398,0.415,0.394,0.411,13933144.0
0.411,0.434,0.402,0.412,23260691.5
0.412,0.472,0.406,0.457,52949234.4
