open,high,low,close,Volume
1728.3,1749.9,1711.19878604,1727.0,8571.70858188
1726.1,1784.0,1712.4,1724.3,9379.31521746
1724.14943294,1733.8,1696.0,1727.7,7617.53015312
1727.37829903,1752.7,1706.7637647,1716.27771265,7550.73262916
1716.07295511,1732.95233652,1671.0,1683.29425467,7109.47667377
1682.37475672,1745.0,1657.9,1722.02663401,15926.39348066
1723.18955784,1735.7,1669.6,1724.5,7561.99231276
1725.0,1765.9,1702.6,1722.1,8310.47146428
1721.41492096,1735.4,1686.1,1707.6,8071.98526735
1707.7,1719.9,1688.6,1716.3,1697.33637068
1715.5,1724.5,1678.9,1705.4,3973.88974485
1705.4,1744.9,1696.6,1736.3,5473.1275518
1737.3,1737.5,1690.1,1692.8,5765.59182267
1692.2,1709.5,1673.4,1696.4,2773.47680805
1697.1,1713.6,1686.3,1694.1,2138.34457032
1694.24693032,1708.6,1689.2,1697.6,970.0323338
1698.0,1723.3,1686.2,1718.93828093,1863.65590002
