open,high,low,close,Volume
0.8263,0.849,0.82,0.8404,17340240.7
0.8404,0.8454,0.814,0.8342,15780314.5
0.8341,0.8891,0.8333,0.8712,20094996.8
0.8712,0.8843,0.8462,0.8476,12897617.8
0.8476,0.8862,0.8459,0.8722,14948551.1
0.8723,0.88,0.8551,0.872,12528048.9
0.872,0.8967,0.8579,0.8892,23488825.2
0.8892,0.8921,0.8715,0.8766,13638349.2
0.8765,0.9092,0.876,0.8795,24979417.1
0.8794,0.8849,0.826,0.8358,33048275.9
0.8358,0.8434,0.8235,0.8304,25058982.4
0.8303,0.8399,0.8123,0.8308,20230538.1
0.8309,0.8345,0.8135,0.827,16785536.3
0.8272,0.8337,0.7945,0.8122,20585785.7
0.8122,0.8295,0.7677,0.7703,29348776.9
0.7703,0.7734,0.7467,0.7708,33452092.6
0.7709,0.7774,0.7515,0.752,17014073.2
0.752,0.7646,0.7474,0.7583,17007565.5
0.7584,0.7657,0.7286,0.7303,31960009.9
0.7303,0.7515,0.7221,0.7279,22130329.8
0.7278,0.7849,0.7236,0.7833,33424664.0
0.7833,0.7891,0.762,0.7664,19921292.4
0.7667,0.8183,0.7652,0.8104,28238109.5
0.8105,0.8224,0.7975,0.7978,21039095.1
0.798,0.8191,0.7936,0.8069,19415730.4
0.8068,0.88,0.7984,0.8595,77756043.0
0.8596,0.8987,0.8574,0.8968,33613988.3
0.8966,0.9117,0.8672,0.8891,42875176.1
0.8891,0.8952,0.8684,0.8706,20267439.0
0.8705,0.897,0.8616,0.8948,23080618.4
0.8948,0.932,0.8448,0.9177,67355281.3
0.9177,0.9747,0.9156,0.9388,39619660.3
0.9386,0.975,0.9274,0.9339,29476046.5
0.934,0.9883,0.9182,0.9822,46660779.8
0.9822,0.9931,0.947,0.9548,32620758.2
0.9548,0.9719,0.9161,0.9227,30853846.2
0.9228,0.9599,0.9045,0.939,36439651.8
0.9391,0.947,0.9114,0.9433,22359450.4
0.9435,0.9615,0.9271,0.9387,14578906.7
0.9388,0.9485,0.9225,0.9302,15785929.4
0.9302,0.9453,0.9133,0.9391,11529629.9
0.9391,0.947,0.9249,0.9392,13044944.5
0.9391,0.976,0.9368,0.9723,29591169.9
0.9724,0.9838,0.9418,0.945,21526906.7
0.9449,0.9499,0.9213,0.9309,14934867.1
0.931,0.9948,0.9198,0.9876,38832908.6
0.9876,1.0197,0.9469,0.9522,27960000.4
