open,high,low,close,Volume
0.480773,0.481011,0.465291,0.470394,2638870.8233974
0.469105,0.482031,0.464705,0.477636,1564123.16263388
0.477174,0.47756,0.471196,0.47479,553362.37691113
0.474916,0.478639,0.462011,0.466772,3938619.86565707
0.466636,0.470691,0.466088,0.46804,1216503.78315911
0.468054,0.469969,0.462393,0.465627,427709.79578633
0.465621,0.469001,0.461515,0.468671,873199.8329417
0.468671,0.469879,0.465155,0.465479,358119.7853003
0.465158,0.465158,0.457226,0.464871,1195615.19185127
0.46495,0.465,0.454331,0.461577,1216286.52210247
0.461356,0.462293,0.454968,0.461868,1437326.89253111
0.461789,0.474322,0.461789,0.474322,604476.95570211
0.474322,0.48257,0.472445,0.477218,1144302.25786528
0.477459,0.47973,0.473741,0.476257,224366.22857674
0.476333,0.47708,0.473548,0.476135,160901.74942716
0.476136,0.486176,0.473709,0.480881,1008248.52390391
0.481209,0.484989,0.48,0.482903,346295.15309066
0.482902,0.488098,0.482492,0.48722,528947.74647655
0.486152,0.486249,0.4812,0.483088,265203.59566977
0.482901,0.489814,0.481546,0.4893,882287.29941427
0.488953,0.4893,0.474662,0.477805,1755335.45493787
0.477713,0.478745,0.4685,0.469365,1595538.06830043
0.46912,0.470065,0.463224,0.46784,2030313.09095786
0.46784,0.46784,0.44,0.447483,4528362.52086323
0.447483,0.451117,0.434317,0.437775,2467656.53862372
0.437732,0.44373,0.43262,0.436788,5377675.61232194
0.436759,0.443402,0.43324,0.440033,880726.76542973
0.439936,0.452663,0.438698,0.447151,1460629.51918699
0.447011,0.455248,0.444976,0.454938,1209108.26004622
0.454938,0.456667,0.451582,0.452721,665742.72000901
0.45296,0.454034,0.444522,0.447809,663896.89367907
0.447878,0.451278,0.445797,0.446983,328594.88139748
0.447458,0.448633,0.443069,0.445024,426015.40778333
