open,high,low,close,Volume
0.0590459,0.0593733,0.0580285,0.0588974,4300431.58166763
0.0587552,0.0589436,0.0574196,0.0584306,5184453.3949966
0.0584042,0.059237,0.0583218,0.0592101,2522121.0488873
0.0591968,0.0595186,0.0590903,0.0593244,3992824.81236048
0.0593946,0.060591,0.0591502,0.0600426,5543052.9372722
0.0600426,0.0609007,0.0598794,0.0604548,3310748.8483435
0.0604263,0.0615437,0.0604263,0.0610674,8640250.25227619
0.0610255,0.0613325,0.0607409,0.0609015,642371.75205025
0.0609693,0.0611611,0.0601546,0.0604583,314327.46848058
0.060401,0.060979,0.0601634,0.0607426,1347613.84666818
0.0607284,0.0610989,0.0596675,0.0606489,4289873.56996606
0.0605885,0.060881,0.0601157,0.060881,3620688.70427801
0.0608665,0.0614342,0.0606817,0.0609783,1331134.25374384
0.0609907,0.0625,0.0609222,0.0622707,4794957.93155111
0.062181,0.0634747,0.0621119,0.0628099,18619653.6437925
0.0628204,0.0648433,0.0628204,0.0639814,7426276.82911428
0.0637882,0.064607,0.0631363,0.0637115,3976731.15091381
0.0636821,0.0638632,0.0626835,0.0632482,7124604.48390415
0.0632623,0.0644207,0.0629223,0.0639206,2981554.50913247
0.0637683,0.0641673,0.0631903,0.0637899,708895.31902018
0.0637754,0.064898,0.063277,0.063277,2924118.67873675
0.0634855,0.0642374,0.0634855,0.064011,6412528.14651708
0.064011,0.0643509,0.0635456,0.0638942,3275757.40363367
0.0638698,0.0644872,0.063688,0.0641672,2409168.00544748
0.0642467,0.0655,0.063775,0.0647306,7066828.44090577
