open,high,low,close,Volume
1.767482,1.77877,1.749446,1.76022,4754.82610627
1.789713,1.800681,1.781721,1.781772,1847.125905
1.744342,1.744343,1.710486,1.71335,5361.04845453
1.730613,1.748032,1.705806,1.705806,16826.23410175
1.706631,1.706857,1.70469,1.70469,291.25511905
1.759881,1.785799,1.753786,1.768414,10922.07567311
1.773888,1.792885,1.761943,1.776834,20189.77919194
1.781885,1.796362,1.769226,1.769226,7726.4890945
1.766175,1.783813,1.766175,1.770877,1958.62355403
1.785311,1.785311,1.765528,1.765952,1648.85597172
1.772566,1.772566,1.759276,1.770289,602.58896607
1.76708,1.7671,1.729761,1.729761,2731.34112914
1.735757,1.752783,1.735757,1.752783,294.0
1.750847,1.76194,1.748509,1.76194,1107.70088243
1.765364,1.765364,1.730241,1.747078,2948.44530515
1.732727,1.734957,1.726337,1.734957,181.7178
1.70055,1.709427,1.692362,1.709427,17386.08580098
1.714089,1.714089,1.679815,1.693247,4974.48803239
1.67151,1.688811,1.67151,1.686806,828.0
1.717864,1.71922,1.677586,1.677586,526.0
1.678731,1.714924,1.678731,1.711586,1177.43985703
1.707103,1.707103,1.694902,1.705008,990.5245078
1.706947,1.707109,1.706947,1.707109,276.0
1.719382,1.767724,1.719382,1.765171,6027.36686497
1.777284,1.841545,1.777284,1.841545,19110.05641986
1.815493,1.821493,1.804017,1.811832,31778.70363816
1.800405,1.809016,1.77451,1.775277,1611.04519868
1.787344,1.787344,1.689039,1.689039,21061.1865037
1.702343,1.710827,1.702343,1.709666,7059.1358384
1.698927,1.698927,1.665033,1.67,4786.6551089
1.669059,1.669059,1.665872,1.665872,72.47
1.661645,1.680683,1.656813,1.675707,1779.87619647
1.680005,1.69304,1.680005,1.69304,242.0
1.706612,1.706612,1.703345,1.703345,279.33660187
1.734991,1.735519,1.734991,1.735519,142.90144541
1.733368,1.745434,1.703682,1.707606,7823.09396889
1.707046,1.722941,1.700408,1.722941,749.9205618
1.706458,1.709025,1.68226,1.704522,6758.40667685
1.698859,1.709954,1.698859,1.709954,1085.53094339
1.723234,1.728289,1.722305,1.728289,823.8857226
1.721312,1.725193,1.717342,1.725193,482.01071979
1.735879,1.735879,1.73532,1.73532,515.97420446
1.748325,1.750451,1.727229,1.727229,307.57883447
