open,high,low,close,Volume
6.93,7.34,6.88,7.22,1670978.26
7.22,7.37,7.1,7.36,964071.93
7.36,7.58,7.14,7.43,1185232.17
7.43,7.65,7.41,7.53,946614.19
7.53,7.57,7.17,7.31,955618.54
7.31,7.4,7.21,7.36,761300.43
7.35,8.02,7.34,7.97,2341616.03
7.98,7.99,7.72,7.85,1970732.66
7.85,7.86,7.62,7.75,1254209.81
7.75,7.95,7.63,7.87,795727.66
7.88,7.94,7.7,7.92,864177.37
7.92,8.27,7.91,8.1,1614654.98
8.09,8.25,7.94,7.96,1281907.0
7.96,8.28,7.95,8.09,1326001.52
8.08,8.16,7.79,7.8,745252.16
7.8,7.87,7.67,7.77,615246.0
7.76,7.78,7.45,7.47,897147.06
