open,high,low,close,Volume
0.23145,0.23162,0.22607,0.22767,40314.86819149
0.22807,0.22879,0.22456,0.22611,28442.68623126
0.22576,0.22945,0.22511,0.22905,27958.32386254
0.22943,0.23038,0.22239,0.22391,56450.56826586
0.22414,0.2271,0.22322,0.22685,27523.6452319
0.22652,0.22985,0.22617,0.2267,16423.75404295
0.22688,0.2398,0.22413,0.22911,286412.41298967
0.22864,0.22925,0.21622,0.22023,71420.91600738
0.21984,0.22498,0.21984,0.22389,2522.65989587
0.22427,0.22897,0.22412,0.22897,12457.26843459
0.2292,0.2336,0.22897,0.23353,13414.85025677
0.23334,0.23361,0.22689,0.22871,23199.42152293
0.22895,0.23276,0.22667,0.23117,7157.60483246
0.23168,0.23481,0.22987,0.23268,10164.13344624
0.2329,0.23675,0.23183,0.23606,38873.12116572
