open,high,low,close,Volume
1715.5,1732.05979477,1699.85428457,1715.74021022,6192.81266433
1715.6,1746.5,1709.4,1738.8,2875.34356364
1738.5,1763.9,1573.5,1594.2,44470.98360602
1594.49479749,1631.3,1571.1,1606.0,6992.86204706
1606.1,1624.9,1561.6,1574.9,6999.74973463
1574.5,1610.6,1553.1,1602.51100908,8235.81132024
1602.6,1624.04188326,1596.5,1613.4,6659.42683835
1613.3,1613.8,1583.5,1594.0,5097.31767281
1594.81064219,1613.0,1586.02943013,1595.79202104,4589.95140073
1596.2,1602.23136863,1559.1,1600.96568718,4611.67089806
1600.4522616,1652.7,1593.1,1639.4,6113.21485904
1638.5,1653.0,1580.81940657,1603.1,6823.54419374
1603.6,1656.0,1574.37935624,1636.95689268,24195.52157539
1636.9,1637.4,1575.0,1592.9,24003.30076589
1592.8,1600.9,1461.6,1494.7405242,48125.59276852
