open,high,low,close,Volume
1.12e-05,1.126e-05,1.084e-05,1.101e-05,1373268621305
1.101e-05,1.115e-05,1.096e-05,1.111e-05,418699269233
1.112e-05,1.13e-05,1.071e-05,1.093e-05,901040430912
1.092e-05,1.1e-05,1.083e-05,1.095e-05,340189640460
1.096e-05,1.101e-05,1.081e-05,1.096e-05,618812148439
1.097e-05,1.115e-05,1.092e-05,1.114e-05,639770943202
1.114e-05,1.156e-05,1.107e-05,1.121e-05,1278642106003
1.122e-05,1.13e-05,1.108e-05,1.109e-05,554395959218
1.109e-05,1.123e-05,1.106e-05,1.117e-05,448465280146
1.117e-05,1.122e-05,1.101e-05,1.107e-05,421481451724
1.107e-05,1.114e-05,1.101e-05,1.111e-05,305543699692
1.111e-05,1.113e-05,1.09e-05,1.101e-05,908787090888
1.101e-05,1.112e-05,1.097e-05,1.103e-05,429307801050
1.103e-05,1.114e-05,1.102e-05,1.112e-05,349110510919
1.112e-05,1.12e-05,1.104e-05,1.113e-05,572892746429
1.114e-05,1.122e-05,1.111e-05,1.117e-05,418965783652
1.117e-05,1.125e-05,1.105e-05,1.108e-05,565617407434
1.109e-05,1.137e-05,1.102e-05,1.119e-05,1556143372184
1.119e-05,1.127e-05,1.115e-05,1.117e-05,602259313442
1.117e-05,1.15e-05,1.113e-05,1.131e-05,1169762933800
1.131e-05,1.148e-05,1.126e-05,1.132e-05,777015066489
1.132e-05,1.132e-05,1.117e-05,1.126e-05,463163603794
1.126e-05,1.137e-05,1.121e-05,1.126e-05,494083384767
1.126e-05,1.127e-05,1.118e-05,1.12e-05,406558309078
1.121e-05,1.122e-05,1.108e-05,1.115e-05,546118306732
1.115e-05,1.118e-05,1.111e-05,1.117e-05,295866002283
1.118e-05,1.12e-05,1.113e-05,1.115e-05,217897339720
1.114e-05,1.122e-05,1.114e-05,1.115e-05,302667730507
1.115e-05,1.117e-05,1.077e-05,1.1e-05,851823890332
1.1e-05,1.102e-05,1.089e-05,1.098e-05,413638881068
1.099e-05,1.119e-05,1.098e-05,1.112e-05,736992638443
1.112e-05,1.115e-05,1.086e-05,1.094e-05,614112281866
1.095e-05,1.125e-05,1.083e-05,1.11e-05,743572701346
1.111e-05,1.112e-05,1.098e-05,1.102e-05,494745878827
1.103e-05,1.115e-05,1.101e-05,1.113e-05,360014608846
