open,high,low,close,Volume
51.22,52.8,50.97,51.96,189090.702
51.94,52.65,51.25,52.54,139106.313
52.55,52.93,52.2,52.86,125118.123
52.89,53.29,51.25,52.08,157462.274
52.08,52.62,51.67,51.98,67567.63
51.96,52.17,51.47,51.72,63972.748
51.73,52.61,50.86,52.5,135929.951
52.52,53.85,51.35,52.27,211138.208
52.28,52.82,51.86,52.3,104190.958
52.32,52.79,52.03,52.41,73275.035
52.4,52.6,50.96,51.75,96508.785
51.75,53.33,51.42,53.32,84059.732
53.33,54.39,52.76,53.25,164397.81
53.25,55.52,52.35,53.09,321211.354
53.09,53.42,50.23,51.09,209023.841
51.09,52.17,50.62,51.64,88814.85
51.64,52.84,51.64,52.82,80877.168
