open,high,low,close,Volume
0.34297,0.34311,0.33811,0.33943,540061.27326042
0.33936,0.3467,0.33936,0.34496,1087412.57713239
0.34463,0.3524,0.34424,0.34968,844470.83282982
0.34934,0.35583,0.34905,0.35118,1563948.48656342
0.3508,0.35396,0.34678,0.34727,601953.93925708
0.3473,0.35278,0.34476,0.35278,757122.74548457
0.3527,0.35999,0.3486,0.35702,1733315.03624789
0.35709,0.35872,0.35217,0.35483,1288542.39601764
0.35524,0.36216,0.35144,0.35327,690656.44436687
0.3533,0.35592,0.35253,0.35503,179859.79980745
0.35481,0.35824,0.35328,0.35595,150505.60360332
0.35601,0.35784,0.35253,0.35712,205178.52090597
0.35749,0.36013,0.35481,0.35758,130534.63124595
0.35779,0.35919,0.35488,0.35611,171235.4561763
0.35655,0.35682,0.35152,0.35584,287028.79222017
0.35569,0.3564,0.35426,0.3549,284313.40175823
0.35495,0.35617,0.35379,0.35537,125988.88946225
0.35553,0.35783,0.35441,0.35533,141191.00572881
0.35532,0.36051,0.34838,0.35519,553298.57842512
