open,high,low,close,Volume
0.0875033,0.0911182,0.0845624,0.0854456,8770356.37470384
0.085476,0.0861839,0.0835111,0.0836412,9723027.65299741
0.08384,0.0866522,0.0836386,0.0857842,6693693.71766118
0.0856624,0.0876343,0.0849217,0.0865801,4935575.72738663
0.0864505,0.0878672,0.0858021,0.0878672,2781243.45735963
0.0879289,0.088224,0.0863006,0.0869585,1872662.54875931
0.0869591,0.0893084,0.0864999,0.0883,7337729.8358929
0.0883864,0.0887333,0.085,0.0866161,12368211.91459892
0.0867421,0.087,0.0856915,0.0869565,3266880.30818479
0.0868892,0.0880348,0.0860016,0.0880073,2151599.7749143
0.0879541,0.091,0.0870505,0.0887084,7170721.30560869
0.0884628,0.0891477,0.0860934,0.0864756,5318927.95866033
0.0864315,0.0866707,0.0835717,0.0844802,5585187.78072767
0.0841937,0.0858659,0.0832865,0.0847535,4695481.56572449
0.0847588,0.0856646,0.0843618,0.0855197,1851768.49159046
