open,high,low,close,Volume
0.0701024,0.0713609,0.0689711,0.0692969,2719013.40322025
0.0693494,0.0694615,0.0673149,0.0685004,7838953.69965826
0.0685154,0.0688178,0.0646102,0.0651188,11489975.46533773
0.0650348,0.0650348,0.0624384,0.0630153,5331251.6841814
0.0630533,0.0658203,0.0621321,0.0650281,7043307.19500226
0.0650262,0.0658925,0.0633524,0.064148,2330718.01513772
0.0641604,0.0665884,0.0626514,0.0664249,14139752.77723611
0.0660461,0.0681975,0.0655731,0.0660751,5749797.49613175
0.0659328,0.0664252,0.0641744,0.0661325,8696812.78257178
0.0660859,0.0666811,0.0638635,0.0647189,10086886.93438892
0.0647104,0.0660866,0.0643886,0.0649578,11813423.61053911
0.0650341,0.0667656,0.0650056,0.0663214,2596269.95229611
0.0663962,0.0674673,0.0657352,0.0663387,8395183.95269818
0.0664021,0.0677362,0.0654734,0.0663547,9596243.21227305
0.0664952,0.0670647,0.066153,0.0664849,1520067.79539742
0.0664676,0.0674,0.0661899,0.067052,2429839.28824873
0.0670549,0.0678032,0.0663258,0.0666484,2441734.1178785
0.0667033,0.0670849,0.0663061,0.0664863,596767.78161494
0.0664897,0.0673434,0.0664189,0.0665486,1814196.86499218
0.0665667,0.0667647,0.0653428,0.0663008,4163617.66024518
0.0663008,0.0671133,0.0648831,0.0659538,2128366.36455576
0.0660192,0.0660192,0.0650346,0.0655018,1242410.20046969
0.0654932,0.0655907,0.0647889,0.0652783,3679391.21535812
0.0652929,0.0668897,0.0652929,0.0668897,1534904.98545735
0.0669217,0.0673288,0.0665902,0.0672159,3294330.9070186
