open,high,low,close,Volume
0.0558362,0.0594548,0.0549883,0.0574321,14713428.89235806
0.0574281,0.0589863,0.0564216,0.05848,6160455.20075263
0.0583649,0.0618777,0.057,0.0603985,14951018.23859
0.0605079,0.0627992,0.05947,0.0603155,12407972.64475693
0.0603943,0.0605798,0.0574158,0.058233,5261970.83311684
0.0583165,0.0592031,0.0575001,0.0579986,2278800.0560056
0.0581155,0.0613546,0.0581155,0.0606737,1234964.29202458
0.0605317,0.0609568,0.0591551,0.0602399,1322604.94174391
0.060302,0.060302,0.0582578,0.0591679,1694386.99117169
0.0590603,0.0604602,0.0586607,0.059998,1499814.8476645
0.0599336,0.0603557,0.0590024,0.0603286,1883147.30136635
0.0604144,0.0621033,0.0597805,0.0610454,5823142.36378795
0.0609701,0.0671368,0.0609649,0.0632976,16569445.43192233
0.0635275,0.0697119,0.0634237,0.0673747,10679969.08927895
0.0675794,0.0681891,0.0651035,0.0652978,11709800.56876423
0.0652474,0.0664952,0.0645,0.0654591,9203409.52016424
0.0656566,0.0656566,0.0626722,0.0626762,4003710.35139607
0.0626271,0.0645,0.0611357,0.0612418,12622386.57814747
0.0611926,0.0635617,0.0610937,0.0629875,3089509.96139334
0.0629649,0.0647974,0.061687,0.0624765,5340661.77778718
0.0626268,0.0630443,0.0611357,0.0622748,5327994.4968231
