open,high,low,close,Volume
0.37776,0.37781,0.35893,0.36103,4532994.48208083
0.36095,0.36185,0.3457,0.35363,4367368.43258282
0.35304,0.35925,0.34853,0.35164,2961395.66209503
0.35176,0.35418,0.34851,0.3501,1994923.09712394
0.3497,0.35813,0.34703,0.35623,2786401.93727051
0.35626,0.35897,0.34927,0.3534,3172307.05538075
0.35341,0.3683,0.35267,0.36414,7856360.02087447
0.36415,0.36689,0.35507,0.35869,2716844.97406703
0.35862,0.36018,0.35094,0.35659,3928368.4387434
0.35659,0.36259,0.35403,0.36021,1343292.14109681
0.36052,0.37439,0.35959,0.37228,5348231.12970602
0.37233,0.37478,0.37002,0.37332,1393637.77376295
0.37319,0.3783,0.37317,0.37554,1504206.21022576
0.37542,0.37786,0.3681,0.3775,1840876.17722727
0.3775,0.3809,0.37377,0.3808,2754927.73370911
0.38084,0.38212,0.37501,0.3767,1552396.94221507
0.37694,0.37722,0.37109,0.37561,1746196.50067926
0.37555,0.38184,0.37182,0.37839,1831856.38080914
0.37879,0.38226,0.37762,0.38159,3642959.03060297
0.38168,0.3841,0.37812,0.38256,2017867.21479263
0.38237,0.3845,0.37947,0.3806,3042038.75117299
0.38084,0.38156,0.37408,0.37838,1561706.7378902
0.37875,0.3935,0.37802,0.38932,2245345.74704442
