open,high,low,close,Volume
0.466594,0.468,0.460281,0.462708,2563244.5581301
0.462103,0.463882,0.454,0.459974,3282466.55998413
0.459314,0.46565,0.457281,0.464617,8327511.82206266
0.464616,0.465724,0.460004,0.46196,504992.80419685
0.461922,0.46879,0.457354,0.467389,2674967.38205204
0.467374,0.473966,0.466904,0.471782,840936.0946814
0.471987,0.481821,0.471745,0.478652,2451651.96703777
0.478879,0.480543,0.475154,0.476356,1144605.49091334
0.47662,0.478034,0.466475,0.469445,1558186.48319242
0.469269,0.473537,0.468819,0.471587,268438.12931703
0.471587,0.475134,0.463,0.470386,783144.70505685
0.47093,0.477331,0.46655,0.47733,1051989.63417175
0.477331,0.483093,0.476238,0.479139,1646780.02942284
0.479266,0.489528,0.478285,0.488638,902141.20361107
0.488301,0.496037,0.48812,0.492544,2177673.57915295
0.492331,0.498211,0.491335,0.495711,1325693.663538
0.495722,0.504538,0.49218,0.493409,3298679.83874915
0.493404,0.494978,0.4875,0.494364,2063504.95835679
0.494496,0.503517,0.492681,0.50288,1325881.67887016
0.502702,0.524,0.495223,0.517458,4396860.15289116
0.5182,0.521038,0.506432,0.507,1842913.14185611
0.506853,0.515735,0.506853,0.514139,1379594.77279452
0.514405,0.521566,0.51015,0.514999,2238332.01126493
0.514999,0.515998,0.508193,0.511309,738082.51030988
0.51131,0.516508,0.509599,0.51212,1441095.62706556
0.512673,0.517833,0.510438,0.513247,727648.32224345
0.513066,0.515148,0.501746,0.514196,2590995.78163498
0.514196,0.51901,0.51106,0.51601,2873416.25209061
0.5164,0.519555,0.508368,0.512077,742812.06911
0.511481,0.516348,0.510512,0.511687,1197008.15130459
0.511687,0.513678,0.50033,0.510084,1333196.46407673
0.50999,0.516587,0.498178,0.503077,1415609.64849957
0.502899,0.511102,0.501991,0.510916,464044.62431024
