open,high,low,close,Volume
0.3698,0.37178,0.3658,0.36852,549339.55983134
0.36821,0.37281,0.3663,0.37274,698916.16109572
0.37283,0.37452,0.37032,0.37244,321689.06154925
0.37249,0.37703,0.37063,0.37508,330012.89335013
0.3752,0.37733,0.3666,0.37167,504546.50307791
0.3718,0.3735,0.36873,0.37274,821688.41823673
0.37273,0.37792,0.37219,0.3769,722433.67535697
0.37698,0.37762,0.37096,0.37326,231396.39304911
0.37326,0.37648,0.37074,0.37477,176248.46281627
0.37475,0.37848,0.37371,0.37683,230506.13940611
0.37728,0.39265,0.37688,0.38713,1495161.81686106
0.38709,0.39182,0.37699,0.37741,1274629.45424656
0.37721,0.3791,0.37531,0.37702,288025.52145543
0.3771,0.37768,0.36728,0.37283,1340563.17405188
0.37288,0.3779,0.37231,0.37769,641572.87539991
