open,high,low,close,Volume
0.0613289,0.0617706,0.0603712,0.0606377,1084156.32584061
0.0607224,0.0611341,0.0598988,0.0602936,2650834.53151201
0.0602815,0.0615928,0.060165,0.0615055,1784090.80877642
0.0615054,0.0617941,0.0602319,0.0611168,9129028.43282175
0.0611175,0.0621483,0.0608283,0.0618257,1456056.54019274
0.0619974,0.0625848,0.0619974,0.062347,2277288.85287924
0.0623457,0.0627992,0.0618374,0.0625472,3598367.37701463
0.0625148,0.0626347,0.0618805,0.0618805,2802878.21956362
0.0620746,0.0620746,0.0611804,0.061553,2525556.22030875
0.0616011,0.0628461,0.0613852,0.0624852,11957158.12710988
0.0624762,0.0624933,0.0607825,0.0610513,4776737.95960286
0.0610622,0.0616617,0.0610505,0.0616617,1906316.07644903
0.0616234,0.0617204,0.0613268,0.0613268,560854.2207533
0.0614463,0.0640254,0.0611866,0.0614162,5445959.81106312
0.0614032,0.0621009,0.0613945,0.0618379,830467.48927857
0.0618515,0.0630194,0.0618515,0.0626586,4154929.53015435
0.0626585,0.0628351,0.0615822,0.0620148,1490949.48861381
0.0620333,0.0626957,0.0619903,0.0626754,630331.63495681
0.062714,0.0630689,0.062474,0.0625314,564502.33869839
0.062631,0.0628983,0.0620979,0.0620979,495655.61313394
0.0620715,0.0638279,0.062,0.0632887,1544080.36433357
0.0633611,0.0635975,0.0626722,0.0632585,2266820.11685517
0.0632397,0.0633434,0.0629336,0.0633053,2196710.42596818
0.0633053,0.0633482,0.0626451,0.0632178,1647000.91137148
0.0632076,0.0637131,0.0629353,0.0631212,1541536.62902299
0.0631877,0.0631877,0.0618572,0.0619,1695602.41981915
0.0619659,0.0621668,0.0609054,0.0615127,692408.07667394
0.0615976,0.0624209,0.0614659,0.0623326,1717690.97598035
0.0623299,0.0623909,0.0617563,0.0619277,1931813.52356447
0.0619276,0.0630058,0.0619276,0.062695,7118169.13608356
0.0628005,0.0650965,0.0625136,0.0632542,10123133.47927161
0.0633387,0.0637836,0.0631397,0.0633415,2328075.07419856
0.0633437,0.0634081,0.062934,0.0632563,1960591.69343381
0.0632795,0.063586,0.0618572,0.0626306,7057019.41353747
0.0626036,0.06267,0.0582809,0.0591221,10980657.36554013
0.0590459,0.0593733,0.0580285,0.0588974,4300431.58166763
0.0587552,0.0589436,0.0574196,0.0584306,5184453.3949966
0.0584042,0.059237,0.0583218,0.0592101,2522121.0488873
0.0591968,0.0595186,0.0590903,0.0593244,3992824.81236048
