open,high,low,close,Volume
0.30274,0.31771,0.30196,0.31318,1148628.21176323
0.3133,0.31871,0.31037,0.31784,824138.45780733
0.31809,0.32388,0.31416,0.3207,1222924.2618949
0.32104,0.33299,0.32042,0.32586,1970948.41709046
0.32581,0.32808,0.31579,0.31793,5875671.29869441
0.31778,0.319,0.31346,0.3179,994941.69446426
0.31794,0.32879,0.31673,0.32675,1562258.97744583
0.32676,0.32801,0.31924,0.32538,2022098.08245537
0.32534,0.32595,0.31531,0.31822,1766729.44550025
0.31845,0.3251,0.31703,0.32255,1085534.94029635
0.32235,0.32659,0.31821,0.3235,339092.51500308
0.32341,0.32967,0.32157,0.32618,615060.65897307
0.32611,0.33189,0.32506,0.32596,828788.36694038
0.32651,0.3372,0.32569,0.33201,1641260.37507642
0.33226,0.3349,0.3272,0.3275,452254.64240308
0.32719,0.33201,0.32615,0.3287,456450.45967589
0.32875,0.32921,0.32068,0.32138,1204242.21757208
0.32101,0.32536,0.31853,0.31921,504192.55095492
0.31891,0.32438,0.31864,0.32296,241875.23743359
0.32289,0.32722,0.31898,0.32145,680531.10953419
0.32159,0.3239,0.3189,0.32336,357865.70640877
