open,high,low,close,Volume
0.452729,0.45337,0.437765,0.442515,3501227.28537525
0.442078,0.443751,0.439536,0.441836,1426107.08265945
0.441339,0.442677,0.425956,0.430729,3311901.19217257
0.430655,0.432951,0.426216,0.430794,1114942.33928315
0.430486,0.434223,0.425808,0.4315,1392920.93497038
0.432032,0.437477,0.430732,0.436414,1526804.31948743
0.436711,0.44,0.433725,0.437753,1628263.05333715
0.437753,0.440174,0.436136,0.436136,2220933.35736438
0.43609,0.438377,0.43345,0.436667,311389.89421155
0.436353,0.438895,0.429318,0.431663,1322539.07943857
0.430967,0.437878,0.43087,0.435115,418332.0523082
0.435062,0.435062,0.427011,0.433105,3926470.57547238
0.433,0.436803,0.430799,0.43398,1379492.42135793
0.433995,0.438908,0.433747,0.438211,1597680.35579895
0.438211,0.44076,0.435507,0.436351,267542.67447915
0.436484,0.437917,0.43468,0.436885,526575.216599
0.436884,0.438415,0.432162,0.432906,840914.53457089
0.433292,0.441469,0.429757,0.435431,2439665.13666372
0.434679,0.435701,0.43021,0.431138,1286352.76858102
0.431026,0.43616,0.429446,0.434784,734879.58968606
0.434,0.436303,0.432492,0.434362,492087.80677338
