open,high,low,close,Volume
0.513279,0.513542,0.5025,0.507178,958895.18282465
0.50681,0.512357,0.50681,0.510205,156677.71098889
0.510889,0.513653,0.506371,0.513469,3220286.36833363
0.513587,0.538741,0.51288,0.535161,5143068.6818428
0.53529,0.537271,0.52653,0.52903,764609.02858445
0.529379,0.537699,0.529379,0.537699,4298648.58348957
0.537735,0.5463,0.537735,0.544407,2112994.1977035
0.544007,0.54789,0.53699,0.539267,674593.50188439
0.537183,0.539697,0.534447,0.538395,618906.41743726
0.538975,0.5472,0.535683,0.536435,2030518.05960659
0.536522,0.541376,0.53159,0.535058,1256872.29788626
0.535349,0.535732,0.529196,0.530594,1086338.36767401
0.530549,0.534203,0.523174,0.532723,852007.3880202
0.532754,0.53278,0.527773,0.532755,380523.99292083
0.53276,0.537064,0.520812,0.523397,1036840.38146322
0.523487,0.532928,0.523451,0.532163,1003249.87183941
0.532376,0.538733,0.52992,0.538095,1223656.72340749
0.538095,0.5425,0.535378,0.540603,1234369.90450034
0.540982,0.544129,0.538391,0.543629,1402920.86071264
0.543459,0.567806,0.541741,0.559319,4326335.07219627
0.558832,0.563678,0.554865,0.55874,495944.68353056
0.559029,0.566527,0.55259,0.560627,1311012.39202454
0.559943,0.560971,0.554001,0.558629,386480.86470286
0.557048,0.565811,0.556674,0.559742,477480.6375748
0.559356,0.594647,0.557647,0.590961,3574815.65813782
0.590783,0.59159,0.585054,0.587918,744523.67954207
0.587918,0.591898,0.580084,0.58122,478559.20176643
0.581193,0.582235,0.572169,0.578983,1833867.02710112
0.578985,0.580735,0.562902,0.568197,3789835.17231991
0.567595,0.572968,0.564537,0.569589,1024200.40359654
0.56992,0.581839,0.564724,0.575717,3475034.65115695
0.575727,0.576074,0.547693,0.552171,3196936.92115794
0.55217,0.561578,0.545,0.555452,754712.11430353
0.554905,0.565345,0.550954,0.564749,2295862.78731761
0.564798,0.566832,0.552,0.554458,2023273.22427763
0.554458,0.557751,0.5433,0.549558,3360402.46369066
0.550119,0.56515,0.547462,0.555681,2042107.5006636
0.556262,0.557289,0.548136,0.55621,624559.17442103
0.556412,0.5695,0.555209,0.566279,1924568.13613254
0.566679,0.567562,0.550203,0.559946,1879477.9378697
0.559901,0.566051,0.553742,0.561204,582732.58874522
0.561203,0.567568,0.556044,0.557145,526129.46207353
0.557182,0.579144,0.554601,0.577911,1900186.64903599
