open,high,low,close,Volume
8.01,8.23,7.88,7.93,1682660.49
7.93,8.04,7.88,7.93,840402.44
7.93,7.98,7.68,7.91,1484468.87
7.91,8.04,7.89,7.99,958892.4
7.99,8.19,7.98,8.16,1252570.65
8.15,8.33,8.14,8.27,1598327.48
8.28,8.41,8.25,8.37,921072.44
8.38,8.45,7.95,8.0,1292856.55
8.0,8.25,7.97,8.18,1093838.24
8.19,8.28,7.97,8.09,1002627.89
8.09,8.12,8.0,8.05,790200.01
8.05,8.24,7.98,8.14,952235.42
8.14,8.21,7.88,7.97,1053775.71
7.97,8.11,7.96,8.1,523594.04
8.1,8.42,8.07,8.38,1164473.26
8.39,8.52,8.35,8.36,1003118.03
8.36,8.55,8.35,8.53,1096172.74
8.54,8.56,8.27,8.37,1939149.62
8.38,8.68,8.34,8.52,1606185.06
8.52,8.84,8.48,8.8,1551126.16
8.81,8.83,8.6,8.64,1102571.59
8.65,8.81,8.63,8.78,1141387.65
8.79,8.88,8.65,8.69,1102602.05
8.68,8.78,8.64,8.7,695689.39
8.7,8.73,8.53,8.61,1021126.72
8.62,8.63,8.48,8.52,548921.9
8.52,8.58,8.34,8.52,999551.97
8.53,8.57,8.41,8.49,587821.38
8.48,8.54,8.41,8.53,415268.81
8.54,8.64,8.51,8.55,679737.91
8.55,8.93,8.52,8.75,1302252.16
8.76,8.84,8.59,8.65,843223.23
8.65,8.85,8.63,8.78,927282.49
