open,high,low,close,Volume
59.17,60.21,58.27,59.51,223381.408
59.52,60.04,58.44,59.11,138022.153
59.11,61.23,58.9,60.45,190915.515
60.45,63.34,60.44,62.59,293954.62
62.59,64.0,62.22,62.67,244093.848
62.7,63.0,61.64,61.85,95769.511
61.85,63.62,61.7,63.59,135336.505
63.6,63.91,62.39,62.66,146876.217
62.66,63.04,61.58,62.59,135365.994
62.6,63.29,62.16,62.62,63058.652
62.63,62.94,61.33,62.22,76989.554
62.22,63.74,61.68,63.69,105114.235
63.68,64.61,63.0,63.31,141252.722
63.32,63.86,62.76,63.16,112245.443
63.17,63.49,62.52,63.14,74075.838
63.15,64.49,63.07,63.98,76157.862
63.98,64.86,63.33,63.57,124259.713
