open,high,low,close,Volume
1329.00947922,1341.2,1268.2,1288.0,7614.96559226
1286.6,1293.7,1267.3,1285.91782289,5748.78184257
1286.2,1312.0,1255.0,1294.97771928,33452.04375314
1295.6,1333.2,1294.7,1332.0,27391.34170254
1332.07416355,1344.9,1312.6,1334.7,9466.22741515
1335.3,1356.7,1334.1,1337.3,2878.66398164
1337.8,1352.2,1328.1,1342.5,1381.77965812
1342.9,1346.6,1314.5,1322.21204378,4919.34504873
1322.2,1345.6,1314.9,1338.00108092,4843.84781506
1338.2,1338.5,1289.5,1328.1,18560.67997142
1327.8,1348.75495689,1315.5,1333.1,7324.70897406
1334.2,1340.65966471,1324.7,1335.75835033,3446.96437743
1336.15159633,1353.0,1320.6,1327.40661817,6559.51133707
1327.97685145,1346.6,1326.2,1340.1,6405.17655087
1340.7,1350.0,1326.3,1330.72757191,10695.09345686
1330.5,1373.7,1315.1,1352.37451577,26037.05966072
1352.37451577,1361.5,1333.5,1338.1,3820.46007213
1338.1,1345.3,1317.0,1329.2,2979.87089826
1329.2,1334.4,1324.8,1330.64098004,720.4376253
1330.2,1331.9,1323.83948014,1330.0,580.67521415
1329.97980365,1333.84318224,1317.86137993,1325.99935288,1747.07216081
1326.0,1330.7,1320.5,1323.2,1325.40944655
1323.2,1324.43058701,1306.4,1312.1,1679.43979785
1312.2,1316.6,1303.2,1312.0,869.55408466
1312.2,1316.5,1305.1,1309.8,444.26551193
