open,high,low,close,Volume
0.31332,0.31786,0.30755,0.31089,903706.79153462
0.31072,0.31339,0.30816,0.31171,826842.33146963
0.31163,0.31393,0.30972,0.3132,1019920.44942046
0.3132,0.31506,0.30739,0.30899,1062316.61311322
0.309,0.3128,0.30872,0.31141,598888.01813144
0.31141,0.31408,0.3063,0.31119,555607.62079673
0.3114,0.32098,0.31124,0.32025,415250.11466739
0.3201,0.32107,0.31453,0.31709,346134.49698821
0.31706,0.32138,0.30201,0.31118,7094482.15311744
0.31123,0.3187,0.31004,0.31769,727450.55485294
0.31763,0.32595,0.3156,0.32354,1982811.23347922
0.32344,0.3249,0.31899,0.32139,256489.56997954
0.32135,0.32325,0.31813,0.31843,128974.95304582
0.31845,0.31962,0.31285,0.3141,1071640.80870668
0.31422,0.32109,0.31241,0.32087,536800.0275693
