open,high,low,close,Volume
0.333897,0.334595,0.326806,0.332302,1640333.29883607
0.332384,0.339079,0.331089,0.335794,716826.90956635
0.335856,0.336607,0.330602,0.333717,1136632.9997841
0.333177,0.333704,0.324757,0.330267,2896122.44800742
0.329282,0.332311,0.315192,0.320801,1673575.75893363
0.321027,0.33211,0.313734,0.33211,2115217.58924727
0.33211,0.335961,0.330961,0.332865,670335.1443095
0.332922,0.34085,0.325905,0.329889,3109079.13674215
0.32984,0.329891,0.321584,0.322304,649211.6220983
0.322269,0.333078,0.321268,0.331505,1516539.52915929
0.331505,0.3354,0.329206,0.333036,1791319.16638207
0.332933,0.338844,0.332009,0.338526,1981371.81350237
0.338446,0.342195,0.336724,0.338274,1656286.94178811
0.338098,0.344079,0.337332,0.342368,2865987.51948037
0.342598,0.343829,0.33107,0.336332,7871885.3582008
0.336542,0.33798,0.334181,0.336871,1290075.07408438
0.336092,0.344814,0.335853,0.343672,2121444.90627051
0.343861,0.343957,0.338779,0.340071,1344601.23138875
0.34,0.34,0.332268,0.33353,3142881.65791025
0.332692,0.333307,0.323957,0.326304,2322974.68407406
0.326259,0.331169,0.32399,0.328476,1800710.89587459
0.328475,0.333514,0.326945,0.33204,2048345.6685906
0.332466,0.333768,0.327703,0.328215,324486.5970932
0.327839,0.330857,0.324895,0.327246,2706989.64683186
0.327352,0.328433,0.320831,0.324578,1284919.85152079
0.32477,0.325595,0.318768,0.321951,2944659.01872126
0.321563,0.327082,0.321563,0.3241,2350558.43723318
